train,val,test
TCGA-A2-A3Y0-01Z-00-DX1,TCGA-A2-A3XU-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1
TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0CH-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX2
TCGA-A7-A426-01Z-00-DX1,TCGA-A7-A13H-01Z-00-DX1,TCGA-3C-AALJ-01Z-00-DX1
TCGA-A7-A5ZX-01Z-00-DX1,TCGA-A8-A086-01Z-00-DX1,TCGA-3C-AALJ-01Z-00-DX2
TCGA-A8-A07R-01Z-00-DX1,TCGA-BH-A0AV-01Z-00-DX1,TCGA-A1-A0SM-01Z-00-DX1
TCGA-A8-A09G-01Z-00-DX1,TCGA-BH-A0B5-01Z-00-DX1,TCGA-A2-A04Q-01Z-00-DX1
TCGA-AO-A12E-01Z-00-DX1,TCGA-BH-A0DG-01Z-00-DX1,TCGA-A2-A0CK-01Z-00-DX1
TCGA-AR-A5QM-01Z-00-DX1,TCGA-C8-A134-01Z-00-DX1,TCGA-A2-A0CQ-01Z-00-DX1
TCGA-BH-A202-01Z-00-DX1,TCGA-D8-A1JN-01Z-00-DX1,TCGA-A2-A0CT-01Z-00-DX1
TCGA-C8-A278-01Z-00-DX1,TCGA-D8-A27I-01Z-00-DX1,TCGA-A2-A0EM-01Z-00-DX1
TCGA-E2-A1IH-01Z-00-DX1,TCGA-E2-A15K-01Z-00-DX1,TCGA-A2-A0EV-01Z-00-DX1
TCGA-E2-A1IL-01Z-00-DX1,TCGA-E2-A3DX-01Z-00-DX1,TCGA-A2-A0EY-01Z-00-DX1
TCGA-E2-A1LH-01Z-00-DX1,TCGA-E9-A227-01Z-00-DX1,TCGA-A2-A0ST-01Z-00-DX1
TCGA-E9-A1N4-01Z-00-DX1,TCGA-LL-A6FP-01Z-00-DX1,TCGA-A2-A0SV-01Z-00-DX1
TCGA-GI-A2C8-01Z-00-DX1,TCGA-OL-A6VQ-01Z-00-DX1,TCGA-A2-A0T0-01Z-00-DX1
TCGA-S3-A6ZG-01Z-00-DX1,TCGA-PE-A5DC-01Z-00-DX1,TCGA-A2-A0T3-01Z-00-DX1
,,TCGA-A2-A0YE-01Z-00-DX1
,,TCGA-A2-A0YK-01Z-00-DX1
,,TCGA-A2-A1FZ-01Z-00-DX1
,,TCGA-A2-A25D-01Z-00-DX1
,,TCGA-A2-A3KC-01Z-00-DX1
,,TCGA-A2-A3XZ-01Z-00-DX1
,,TCGA-A7-A0DC-01Z-00-DX1
,,TCGA-A7-A0DC-01Z-00-DX2
,,TCGA-A7-A13E-01Z-00-DX1
,,TCGA-A7-A13E-01Z-00-DX2
,,TCGA-A7-A3IZ-01Z-00-DX1
,,TCGA-A7-A4SF-01Z-00-DX1
,,TCGA-A7-A6VX-01Z-00-DX1
,,TCGA-A7-A6VX-01Z-00-DX2
,,TCGA-A8-A075-01Z-00-DX1
,,TCGA-A8-A07C-01Z-00-DX1
,,TCGA-A8-A07F-01Z-00-DX1
