fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
4,16,val,normal_030,camelyon16,normal_030,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_030.h5
4,16,val,normal_037,camelyon16,normal_037,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_037.h5
4,16,val,normal_039,camelyon16,normal_039,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_039.h5
4,16,val,normal_054,camelyon16,normal_054,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_054.h5
4,16,val,normal_067,camelyon16,normal_067,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_067.h5
4,16,val,normal_070,camelyon16,normal_070,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_070.h5
4,16,val,normal_072,camelyon16,normal_072,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_072.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_072.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_072.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_072.h5
4,16,val,normal_085,camelyon16,normal_085,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_085.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_085.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_085.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_085.h5
4,16,val,normal_114,camelyon16,normal_114,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_114.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_114.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_114.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_114.h5
4,16,val,normal_124,camelyon16,normal_124,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_124.h5
