train,val,test
TCGA-05-4427-01Z-00-DX1,TCGA-05-4422-01Z-00-DX1,TCGA-05-4249-01Z-00-DX1
TCGA-21-1078-01Z-00-DX1,TCGA-18-4721-01Z-00-DX1,TCGA-05-4250-01Z-00-DX1
TCGA-33-4547-01Z-00-DX1,TCGA-22-A5C4-01Z-00-DX1,TCGA-05-4395-01Z-00-DX1
TCGA-33-AASB-01Z-00-DX1,TCGA-44-6778-01Z-00-DX1,TCGA-05-4397-01Z-00-DX1
TCGA-44-5643-01Z-00-DX1,TCGA-49-6743-01Z-00-DX1,TCGA-05-4432-01Z-00-DX1
TCGA-44-7671-01Z-00-DX1,TCGA-49-AAR9-01Z-00-DX1,TCGA-18-3408-01Z-00-DX1
TCGA-50-5068-01Z-00-DX1,TCGA-55-6975-01Z-00-DX1,TCGA-18-3409-01Z-00-DX1
TCGA-55-8208-01Z-00-DX1,TCGA-56-8082-01Z-00-DX1,TCGA-18-3411-01Z-00-DX1
TCGA-58-A46J-01Z-00-DX1,TCGA-60-2698-01Z-00-DX1,TCGA-18-3412-01Z-00-DX1
TCGA-60-2715-01Z-00-DX1,TCGA-60-2714-01Z-00-DX1,TCGA-18-3414-01Z-00-DX1
TCGA-66-2771-01Z-00-DX1,TCGA-78-7148-01Z-00-DX1,TCGA-18-3416-01Z-00-DX1
TCGA-77-8143-01Z-00-DX1,TCGA-78-7167-01Z-00-DX1,TCGA-21-1075-01Z-00-DX1
TCGA-86-6851-01Z-00-DX1,TCGA-85-7697-01Z-00-DX1,TCGA-21-1080-01Z-00-DX1
TCGA-86-A4JF-01Z-00-DX1,TCGA-85-A4CN-01Z-00-DX1,TCGA-22-1000-01Z-00-DX1
TCGA-92-8065-01Z-00-DX1,TCGA-96-7544-01Z-00-DX1,TCGA-22-1011-01Z-00-DX1
TCGA-L9-A8F4-01Z-00-DX1,TCGA-MP-A4T4-01Z-00-DX1,TCGA-22-4604-01Z-00-DX1
,,TCGA-22-4609-01Z-00-DX1
,,TCGA-22-5477-01Z-00-DX1
,,TCGA-22-5480-01Z-00-DX1
