train,val,test
TCGA-05-4415-01Z-00-DX1,TCGA-05-4245-01Z-00-DX1,TCGA-05-4382-01Z-00-DX1
TCGA-05-4417-01Z-00-DX1,TCGA-05-4398-01Z-00-DX1,TCGA-05-4396-01Z-00-DX1
TCGA-05-4427-01Z-00-DX1,TCGA-22-5479-01Z-00-DX1,TCGA-05-4405-01Z-00-DX1
TCGA-21-5787-01Z-00-DX1,TCGA-39-5040-01Z-00-DX1,TCGA-05-4422-01Z-00-DX1
TCGA-22-1017-01Z-00-DX1,TCGA-49-AAR4-01Z-00-DX1,TCGA-05-4433-01Z-00-DX1
TCGA-43-6647-01Z-00-DX1,TCGA-50-5942-01Z-00-DX1,TCGA-18-3417-01Z-00-DX1
TCGA-55-6972-01Z-00-DX1,TCGA-56-8625-01Z-00-DX1,TCGA-18-3421-01Z-00-DX1
TCGA-62-A46S-01Z-00-DX1,TCGA-66-2786-01Z-00-DX1,TCGA-18-4086-01Z-00-DX1
TCGA-63-A5MB-01Z-00-DX1,TCGA-67-3772-01Z-00-DX1,TCGA-18-5595-01Z-00-DX1
TCGA-66-2734-01Z-00-DX1,TCGA-67-4679-01Z-00-DX1,TCGA-21-1077-01Z-00-DX1
TCGA-78-7148-01Z-00-DX1,TCGA-68-A59J-01Z-00-DX1,TCGA-21-1079-01Z-00-DX1
TCGA-78-7158-01Z-00-DX1,TCGA-71-6725-01Z-00-DX1,TCGA-21-1081-01Z-00-DX1
TCGA-85-7698-01Z-00-DX1,TCGA-75-6203-01Z-00-DX1,TCGA-21-5783-01Z-00-DX1
TCGA-86-A456-01Z-00-DX1,TCGA-77-7142-01Z-00-DX1,TCGA-22-4593-01Z-00-DX1
TCGA-94-A5I6-01Z-00-DX1,TCGA-77-A5G1-01Z-00-DX1,TCGA-22-4605-01Z-00-DX1
TCGA-NC-A5HO-01Z-00-DX1,TCGA-85-8582-01Z-00-DX1,TCGA-22-5471-01Z-00-DX1
,,TCGA-22-5485-01Z-00-DX1
,,TCGA-22-A5C4-01Z-00-DX1
,,TCGA-33-4532-01Z-00-DX1
,,TCGA-33-4532-01Z-00-DX2
,,TCGA-33-4532-01Z-00-DX3
,,TCGA-33-4566-01Z-00-DX1
,,TCGA-33-AAS8-01Z-00-DX1
,,TCGA-33-AASD-01Z-00-DX1
,,TCGA-34-5929-01Z-00-DX1
,,TCGA-34-8454-01Z-00-DX1
,,TCGA-38-A44F-01Z-00-DX1
,,TCGA-39-5022-01Z-00-DX1
,,TCGA-39-5027-01Z-00-DX1
,,TCGA-39-5030-01Z-00-DX1
,,TCGA-39-5036-01Z-00-DX1
,,TCGA-43-5670-01Z-00-DX1
,,TCGA-43-7657-01Z-00-DX1
,,TCGA-44-2656-01Z-00-DX1
,,TCGA-44-2661-01Z-00-DX1
,,TCGA-44-2666-01Z-00-DX1
,,TCGA-44-2668-01Z-00-DX1
,,TCGA-44-5644-01Z-00-DX1
,,TCGA-44-6144-01Z-00-DX1
,,TCGA-44-A479-01Z-00-DX1
,,TCGA-46-3766-01Z-00-DX1
,,TCGA-49-4490-01Z-00-DX1
,,TCGA-49-4490-01Z-00-DX2
,,TCGA-49-4490-01Z-00-DX3
,,TCGA-49-4490-01Z-00-DX4
,,TCGA-49-4490-01Z-00-DX5
,,TCGA-49-4490-01Z-00-DX6
