fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
2,8,val,normal_004,camelyon16,normal_004,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_004.h5
2,8,val,normal_006,camelyon16,normal_006,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_006.h5
2,8,val,normal_009,camelyon16,normal_009,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_009.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_009.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_009.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_009.h5
2,8,val,normal_028,camelyon16,normal_028,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_028.h5
2,8,val,normal_081,camelyon16,normal_081,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_081.h5
2,8,val,normal_113,camelyon16,normal_113,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_113.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_113.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_113.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_113.h5
2,8,val,normal_117,camelyon16,normal_117,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_117.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_117.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_117.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_117.h5
2,8,val,normal_124,camelyon16,normal_124,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_124.h5
2,8,val,test_075,camelyon16,test_075,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_075.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_075.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_075.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_075.h5
2,8,val,test_105,camelyon16,test_105,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_105.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_105.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_105.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_105.h5
