fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
1,16,test,camelyon16,normal_003,normal_003,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_003.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_003.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_003.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_003.h5
1,16,test,camelyon16,normal_004,normal_004,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_004.h5
1,16,test,camelyon16,normal_007,normal_007,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_007.h5
1,16,test,camelyon16,normal_018,normal_018,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_018.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_018.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_018.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_018.h5
1,16,test,camelyon16,normal_027,normal_027,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_027.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_027.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_027.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_027.h5
1,16,test,camelyon16,normal_030,normal_030,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_030.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_030.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_030.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_030.h5
1,16,test,camelyon16,normal_034,normal_034,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_034.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_034.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_034.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_034.h5
1,16,test,camelyon16,normal_042,normal_042,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_042.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_042.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_042.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_042.h5
1,16,test,camelyon16,normal_043,normal_043,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_043.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_043.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_043.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_043.h5
1,16,test,camelyon16,normal_045,normal_045,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_045.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_045.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_045.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_045.h5
1,16,test,camelyon16,normal_051,normal_051,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_051.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_051.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_051.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_051.h5
1,16,test,camelyon16,normal_054,normal_054,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_054.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_054.h5
1,16,test,camelyon16,normal_055,normal_055,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_055.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_055.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_055.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_055.h5
