train,val,test
normal_001,normal_004,normal_012
normal_013,normal_006,normal_017
normal_018,normal_007,normal_020
normal_030,normal_009,normal_021
normal_038,normal_010,normal_022
normal_053,normal_028,normal_024
normal_056,normal_046,normal_040
normal_057,normal_070,normal_058
normal_064,normal_081,normal_059
normal_080,normal_082,normal_061
normal_100,normal_101,normal_072
normal_120,normal_113,normal_077
normal_127,normal_117,normal_091
normal_156,normal_124,normal_092
test_027,normal_144,normal_097
test_044,test_021,normal_104
test_079,test_029,normal_107
test_094,test_060,normal_109
test_097,test_075,normal_110
test_121,test_105,normal_112
test_130,test_110,normal_114
tumor_005,tumor_006,normal_115
tumor_043,tumor_014,normal_128
tumor_047,tumor_015,normal_136
tumor_051,tumor_024,normal_152
tumor_057,tumor_026,normal_160
tumor_061,tumor_032,test_007
tumor_063,tumor_050,test_008
tumor_073,tumor_062,test_011
tumor_086,tumor_068,test_015
tumor_088,tumor_079,test_016
tumor_089,tumor_097,test_017
,,test_019
,,test_023
,,test_028
,,test_030
,,test_031
,,test_038
,,test_039
,,test_052
,,test_056
,,test_059
,,test_062
,,test_064
,,test_072
,,test_082
,,test_086
,,test_088
,,test_093
,,test_098
,,test_103
,,test_111
,,test_118
,,test_124
,,test_126
,,test_128
,,tumor_002
,,tumor_008
,,tumor_018
,,tumor_022
,,tumor_033
,,tumor_035
,,tumor_038
,,tumor_039
,,tumor_044
,,tumor_056
,,tumor_058
,,tumor_064
,,tumor_066
,,tumor_070
,,tumor_072
,,tumor_076
,,tumor_077
,,tumor_091
,,tumor_096
,,tumor_099
,,tumor_100
,,tumor_103
,,tumor_106
,,tumor_108
