train,val,test
normal_145,normal_037,normal_001
normal_154,normal_039,normal_002
test_036,normal_067,normal_005
test_064,normal_124,normal_010
test_083,test_002,normal_011
tumor_005,test_026,normal_015
tumor_091,test_061,normal_016
tumor_104,test_121,normal_019
,,normal_025
,,normal_026
,,normal_032
,,normal_033
,,normal_062
,,normal_064
,,normal_068
,,normal_076
,,normal_078
,,normal_080
,,normal_083
,,normal_089
,,normal_099
,,normal_102
,,normal_108
,,normal_111
,,normal_116
,,normal_121
,,normal_125
,,normal_126
,,normal_132
,,normal_135
,,normal_138
,,normal_139
,,normal_143
,,normal_144
,,normal_149
,,test_010
,,test_021
,,test_022
,,test_029
,,test_032
,,test_037
,,test_053
,,test_057
,,test_063
,,test_068
,,test_073
,,test_075
,,test_085
,,test_100
,,test_104
,,test_105
,,test_108
,,test_115
,,test_120
,,test_122
,,test_125
,,test_129
,,tumor_001
,,tumor_003
,,tumor_004
,,tumor_006
,,tumor_010
,,tumor_011
,,tumor_013
,,tumor_016
,,tumor_024
,,tumor_027
,,tumor_029
,,tumor_031
,,tumor_046
,,tumor_050
,,tumor_061
,,tumor_071
,,tumor_073
,,tumor_083
,,tumor_098
,,tumor_101
,,tumor_107
,,tumor_110
