fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
4,8,val,normal_037,camelyon16,normal_037,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_037.h5
4,8,val,normal_039,camelyon16,normal_039,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_039.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_039.h5
4,8,val,normal_054,camelyon16,normal_054,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_054.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_054.h5
4,8,val,normal_067,camelyon16,normal_067,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_067.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_067.h5
4,8,val,normal_124,camelyon16,normal_124,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_124.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_124.h5
4,8,val,normal_160,camelyon16,normal_160,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_160.h5
4,8,val,test_002,camelyon16,test_002,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_002.h5
4,8,val,test_005,camelyon16,test_005,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_005.h5
4,8,val,test_026,camelyon16,test_026,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_026.h5
4,8,val,test_038,camelyon16,test_038,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_038.h5
4,8,val,test_051,camelyon16,test_051,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_051.h5
4,8,val,test_061,camelyon16,test_061,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_061.h5
4,8,val,test_070,camelyon16,test_070,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_070.h5
4,8,val,test_121,camelyon16,test_121,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_121.h5
4,8,val,tumor_040,camelyon16,tumor_040,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_040.h5
4,8,val,tumor_049,camelyon16,tumor_049,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_049.h5
