train,val,test
normal_139,normal_104,normal_009
normal_142,test_018,normal_013
test_059,test_061,normal_028
test_092,test_077,normal_031
test_103,test_129,normal_035
tumor_013,tumor_075,normal_039
tumor_016,tumor_106,normal_050
tumor_068,tumor_108,normal_052
,,normal_053
,,normal_065
,,normal_067
,,normal_069
,,normal_070
,,normal_071
,,normal_073
,,normal_075
,,normal_085
,,normal_090
,,normal_096
,,normal_103
,,normal_106
,,normal_118
,,normal_120
,,normal_122
,,normal_123
,,normal_124
,,normal_129
,,normal_130
,,normal_133
,,normal_140
,,normal_141
,,normal_145
,,normal_147
,,normal_150
,,normal_154
,,normal_158
,,test_002
,,test_003
,,test_004
,,test_012
,,test_014
,,test_024
,,test_025
,,test_033
,,test_040
,,test_046
,,test_048
,,test_055
,,test_060
,,test_071
,,test_074
,,test_090
,,test_095
,,test_096
,,test_099
,,test_101
,,test_107
,,test_119
,,test_121
,,tumor_009
,,tumor_017
,,tumor_025
,,tumor_026
,,tumor_028
,,tumor_030
,,tumor_040
,,tumor_041
,,tumor_042
,,tumor_045
,,tumor_047
,,tumor_051
,,tumor_052
,,tumor_057
,,tumor_063
,,tumor_080
,,tumor_084
,,tumor_085
,,tumor_087
,,tumor_093
,,tumor_104
