train,val,test
TCGA-A2-A0CU-01Z-00-DX1,TCGA-A2-A04Y-01Z-00-DX1,TCGA-4H-AAAK-01Z-00-DX1
TCGA-A2-A0EW-01Z-00-DX1,TCGA-A2-A0CK-01Z-00-DX1,TCGA-A1-A0SD-01Z-00-DX1
TCGA-A2-A0YK-01Z-00-DX1,TCGA-A2-A0ES-01Z-00-DX1,TCGA-A1-A0SF-01Z-00-DX1
TCGA-A2-A1FZ-01Z-00-DX1,TCGA-A2-A0T5-01Z-00-DX1,TCGA-A2-A04N-01Z-00-DX1
TCGA-A8-A09X-01Z-00-DX1,TCGA-A2-A4RY-01Z-00-DX1,TCGA-A2-A0CX-01Z-00-DX1
TCGA-AC-A4ZE-01Z-00-DX1,TCGA-A8-A086-01Z-00-DX1,TCGA-A2-A0CZ-01Z-00-DX1
TCGA-AN-A03Y-01Z-00-DX1,TCGA-A8-A09T-01Z-00-DX1,TCGA-A2-A0D4-01Z-00-DX1
TCGA-AN-A0FZ-01Z-00-DX1,TCGA-AC-A6IX-01Z-00-DX1,TCGA-A2-A0EN-01Z-00-DX1
TCGA-AO-A1KS-01Z-00-DX1,TCGA-AO-A0J8-01Z-00-DX1,TCGA-A2-A0SX-01Z-00-DX1
TCGA-AQ-A7U7-01Z-00-DX1,TCGA-AO-A129-01Z-00-DX1,TCGA-A2-A0T2-01Z-00-DX1
TCGA-AR-A0U2-01Z-00-DX1,TCGA-AR-A1AY-01Z-00-DX1,TCGA-A2-A0T7-01Z-00-DX1
TCGA-AR-A5QN-01Z-00-DX1,TCGA-B6-A0RQ-01Z-00-DX1,TCGA-A2-A0YD-01Z-00-DX1
TCGA-AR-A5QP-01Z-00-DX1,TCGA-BH-A0AZ-01Z-00-DX1,TCGA-A2-A0YH-01Z-00-DX1
TCGA-B6-A0I2-01Z-00-DX1,TCGA-BH-A0B5-01Z-00-DX1,TCGA-A2-A0YM-01Z-00-DX1
TCGA-BH-A0B8-01Z-00-DX1,TCGA-BH-A0DX-01Z-00-DX1,TCGA-A2-A0YT-01Z-00-DX1
TCGA-BH-A0BD-01Z-00-DX1,TCGA-C8-A3M7-01Z-00-DX1,TCGA-A2-A1FW-01Z-00-DX1
TCGA-BH-A0DP-01Z-00-DX1,TCGA-D8-A146-01Z-00-DX1,TCGA-A2-A25E-01Z-00-DX1
TCGA-BH-A0HK-01Z-00-DX1,TCGA-D8-A1JA-01Z-00-DX1,TCGA-A2-A3XU-01Z-00-DX1
TCGA-BH-A1FG-01Z-00-DX1,TCGA-D8-A27G-01Z-00-DX1,TCGA-A2-A3XV-01Z-00-DX1
TCGA-BH-A5J0-01Z-00-DX1,TCGA-D8-A27I-01Z-00-DX1,TCGA-A7-A0CD-01Z-00-DX1
TCGA-C8-A1HG-01Z-00-DX1,TCGA-D8-A27N-01Z-00-DX1,TCGA-A7-A0CD-01Z-00-DX2
TCGA-C8-A1HJ-01Z-00-DX1,TCGA-D8-A3Z6-01Z-00-DX1,TCGA-A7-A0DA-01Z-00-DX1
TCGA-D8-A1JH-01Z-00-DX1,TCGA-E2-A15K-01Z-00-DX1,TCGA-A7-A0DA-01Z-00-DX2
TCGA-D8-A3Z5-01Z-00-DX1,TCGA-E2-A1AZ-01Z-00-DX1,TCGA-A7-A0DB-01Z-00-DX1
TCGA-E2-A15L-01Z-00-DX1,TCGA-E2-A1B4-01Z-00-DX1,TCGA-A7-A0DB-01Z-00-DX2
TCGA-E2-A15M-01Z-00-DX1,TCGA-E9-A22E-01Z-00-DX1,TCGA-A7-A13H-01Z-00-DX1
TCGA-E2-A3DX-01Z-00-DX1,TCGA-EW-A1IZ-01Z-00-DX1,TCGA-A7-A13H-01Z-00-DX2
TCGA-E9-A1R4-01Z-00-DX1,TCGA-EW-A1J3-01Z-00-DX1,TCGA-A7-A26E-01Z-00-DX1
TCGA-E9-A3Q9-01Z-00-DX1,TCGA-EW-A3U0-01Z-00-DX1,TCGA-A7-A2KD-01Z-00-DX1
TCGA-EW-A1PG-01Z-00-DX1,TCGA-GM-A3NY-01Z-00-DX1,TCGA-A7-A425-01Z-00-DX1
