fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
2,16,val,normal_004,camelyon16,normal_004,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_004.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_004.h5
2,16,val,normal_006,camelyon16,normal_006,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_006.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_006.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_006.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_006.h5
2,16,val,normal_007,camelyon16,normal_007,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_007.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_007.h5
2,16,val,normal_009,camelyon16,normal_009,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_009.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_009.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_009.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_009.h5
2,16,val,normal_010,camelyon16,normal_010,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_010.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_010.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_010.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_010.h5
2,16,val,normal_028,camelyon16,normal_028,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_028.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_028.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_028.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_028.h5
2,16,val,normal_046,camelyon16,normal_046,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_046.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_046.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_046.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_046.h5
2,16,val,normal_070,camelyon16,normal_070,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_070.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_070.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_070.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_070.h5
2,16,val,normal_081,camelyon16,normal_081,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_081.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_081.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_081.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_081.h5
2,16,val,normal_082,camelyon16,normal_082,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_082.h5
2,16,val,normal_101,camelyon16,normal_101,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_101.h5
2,16,val,normal_113,camelyon16,normal_113,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_113.h5
2,16,val,normal_117,camelyon16,normal_117,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_117.h5
2,16,val,normal_124,camelyon16,normal_124,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_124.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_124.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_124.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_124.h5
2,16,val,normal_144,camelyon16,normal_144,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_144.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_144.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_144.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_144.h5
2,16,val,test_021,camelyon16,test_021,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_021.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_021.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_021.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_021.h5
2,16,val,test_029,camelyon16,test_029,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_029.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_029.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_029.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_029.h5
2,16,val,test_060,camelyon16,test_060,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_060.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_060.h5
2,16,val,test_075,camelyon16,test_075,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_075.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_075.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_075.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_075.h5
2,16,val,test_105,camelyon16,test_105,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_105.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_105.h5
2,16,val,test_110,camelyon16,test_110,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_110.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_110.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_110.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_110.h5
2,16,val,tumor_006,camelyon16,tumor_006,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_006.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_006.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_006.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_006.h5
2,16,val,tumor_014,camelyon16,tumor_014,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_014.h5
2,16,val,tumor_015,camelyon16,tumor_015,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_015.h5
2,16,val,tumor_024,camelyon16,tumor_024,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_024.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_024.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_024.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_024.h5
2,16,val,tumor_026,camelyon16,tumor_026,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_026.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_026.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_026.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_026.h5
2,16,val,tumor_032,camelyon16,tumor_032,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_032.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_032.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_032.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_032.h5
2,16,val,tumor_050,camelyon16,tumor_050,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_050.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_050.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_050.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_050.h5
2,16,val,tumor_062,camelyon16,tumor_062,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_062.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_062.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_062.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_062.h5
2,16,val,tumor_068,camelyon16,tumor_068,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_068.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_068.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_068.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_068.h5
2,16,val,tumor_079,camelyon16,tumor_079,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_079.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_079.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_079.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_079.h5
2,16,val,tumor_097,camelyon16,tumor_097,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_097.h5
