train,val,test
TCGA-2Z-A9JL-01Z-00-DX1.C99E66C8-3CB7-4F07-B2A4-089187612E38,TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,TCGA-2Z-A9J1-01Z-00-DX1.07E7992F-1AC5-4E34-8A4E-E5AB0A18EA46
TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe,TCGA-2Z-A9JO-01Z-00-DX1.FAD98648-643A-40A0-8D93-5A0582812268,TCGA-2Z-A9J2-01Z-00-DX1.AC19245F-B3B9-4A3A-89A3-A8B2E4BD988A
TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de,TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758,TCGA-2Z-A9J9-01Z-00-DX1.D6AA9708-04ED-477F-9FAF-B70F0DD8C1BE
TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b,TCGA-5P-A9KE-01Z-00-DX1.7295A9F6-0C5A-4DBC-9772-94CBB47D28A3,TCGA-2Z-A9JD-01Z-00-DX1.46779418-49C3-4E76-BFC7-1711219548A7
TCGA-B4-5843-01Z-00-DX1.6e020ad3-b4fc-4280-ab98-865eb075fe29,TCGA-A4-7732-01Z-00-DX1.e5038a3e-cdc3-4301-adcb-dfa05280389c,TCGA-2Z-A9JT-01Z-00-DX1.2423E4DC-54B3-4D4E-9B20-3D6F06094489
TCGA-B8-4151-01Z-00-DX1.70d1897f-f121-4e02-a028-91fadeff2229,TCGA-AK-3453-01Z-00-DX1.39B363CD-9995-4077-9C44-3A2F4792A510,TCGA-4A-A93X-01Z-00-DX1.A80225A4-9C74-4920-ADFC-7163719FB0BA
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41,TCGA-4A-A93X-01Z-00-DX2.45011BF1-FED8-4D22-B5E1-C63DC384FD2A
TCGA-BP-4967-01Z-00-DX1.25615528-2d42-4b48-b086-2e851f4fee6e,TCGA-B4-5832-01Z-00-DX1.0ED42E9A-83D1-4008-B775-A934E06D2629,TCGA-5P-A9K2-01Z-00-DX1.E89BEA4D-E0DA-4A5B-8938-C88332B67E03
TCGA-BQ-5890-01Z-00-DX1.89720b5b-5b20-49ec-958d-b67f8f1b2673,TCGA-B9-A69E-01Z-00-DX1.4F669BCD-2FCD-4278-BE05-31127BEEC98B,TCGA-5P-A9K3-01Z-00-DX1.62D4F07B-C8DC-4502-8D85-58B1C58883B2
TCGA-CJ-4905-01Z-00-DX1.D9E4CA77-5766-43EA-83BA-1C70E28661C1,TCGA-BP-4771-01Z-00-DX1.7b5ab331-81fe-4688-91ad-851a44191841,TCGA-5P-A9KH-01Z-00-DX1.BC3B786A-28A7-46F0-9636-6937129D75F2
TCGA-DW-7834-01Z-00-DX1.2AA52DDF-EA4F-4C8D-81A7-90A49FE86A35,TCGA-BP-4998-01Z-00-DX1.f3ea98d5-3807-47d3-bcd6-5501d7679b88,TCGA-A3-3329-01Z-00-DX1.4da187d6-f0d4-4f4b-95d3-c12d660d4bb2
