train,val,test
train_10252,train_11557,train_11263
train_12902,train_12522,train_11417
train_14312,train_13387,train_12244
train_14424,train_13526,train_1289
train_14542,train_14532,train_15209
train_15231,train_16986,train_15221
train_15583,train_17174,train_15742
train_17854,train_1774,train_16042
train_18196,train_18138,train_16209
train_19030,train_18547,train_16325
train_1952,train_1943,train_1666
train_20205,train_19512,train_17291
train_20316,train_21260,train_18568
train_20329,train_21445,train_18896
train_21232,train_22290,train_18981
train_21929,train_22740,train_19569
train_2227,train_24617,train_21303
train_22425,train_25256,train_21432
train_22654,train_25923,train_23796
train_23523,train_26025,train_24563
train_2391,train_29615,train_24991
train_25331,train_3084,train_25928
train_26603,train_31297,train_26219
train_281,train_32432,train_26533
train_28121,train_33708,train_26644
train_28562,train_33984,train_27245
train_29147,train_34688,train_27315
train_30272,train_35754,train_27747
train_3092,train_3672,train_27851
train_31300,train_38366,train_28603
train_31333,train_38669,train_29888
train_31383,train_38687,train_30515
train_32042,train_38849,train_30738
train_32192,train_39252,train_30868
train_33839,train_39258,train_31033
train_33976,train_39297,train_31473
train_34277,train_39466,train_31793
train_34508,train_41099,train_32596
train_34822,train_42260,train_34247
train_35197,train_43815,train_35652
train_36639,train_44232,train_35792
train_36678,train_44530,train_35909
train_37190,train_44700,train_37307
train_38118,train_45185,train_37367
train_38349,train_45630,train_37655
train_38535,train_45725,train_38018
train_38585,train_46769,train_38019
train_38959,train_47105,train_38048
train_39728,train_47431,train_38647
train_39872,train_47837,train_39208
train_3997,train_47960,train_39269
train_40079,train_4797,train_39365
train_42125,train_4827,train_39880
train_42296,train_49995,train_4211
train_44432,train_50589,train_43432
train_44804,train_51679,train_43671
train_45254,train_51832,train_43875
train_46469,train_53402,train_4608
train_48502,train_56117,train_46172
train_49587,train_56351,train_46435
train_49872,train_56799,train_46543
train_49942,train_56993,train_46688
train_51346,train_57162,train_46815
train_52275,train_58947,train_48550
train_52375,train_59031,train_50304
train_53859,train_59760,train_50712
train_53900,train_60988,train_50878
train_54473,train_62828,train_51032
train_5456,train_63015,train_51499
train_56861,train_63429,train_51893
train_57265,train_65022,train_52308
train_5852,train_65094,train_52420
train_58974,train_65371,train_52461
train_60685,train_6558,train_52612
train_60936,train_6582,train_5264
train_61100,train_706,train_5265
train_62476,train_7204,train_52836
train_6281,train_7955,train_53377
train_6449,train_8130,train_53688
train_8985,train_9254,train_54408
,,train_55287
,,train_56875
,,train_57468
,,train_58895
,,train_59002
,,train_59900
,,train_5992
,,train_61320
,,train_63121
,,train_63165
,,train_63367
,,train_63836
,,train_64824
,,train_66
,,train_6793
,,train_6898
,,train_7329
,,train_7482
,,train_8213
,,train_8240
,,train_8713
,,train_9183
,,train_970
