train,val,test
train_10143,train_10077,train_10548
train_10252,train_1080,train_10642
train_10469,train_1101,train_10800
train_11557,train_11263,train_12442
train_12244,train_11431,train_13387
train_14424,train_12222,train_14127
train_15470,train_13987,train_14617
train_15583,train_14312,train_15188
train_16494,train_14532,train_15671
train_1660,train_15139,train_15871
train_17067,train_15231,train_16064
train_17416,train_15486,train_16986
train_18896,train_18568,train_17365
train_19030,train_18607,train_17738
train_1943,train_20205,train_1774
train_20329,train_21260,train_18138
train_20882,train_21303,train_18196
train_2097,train_21432,train_18914
train_21910,train_22425,train_20312
train_22155,train_22924,train_20670
train_22221,train_23523,train_21232
train_23796,train_2391,train_21445
train_26644,train_24563,train_21929
train_2666,train_25256,train_2227
train_27747,train_25331,train_23629
train_28562,train_25604,train_24507
train_28603,train_25928,train_24759
train_28922,train_26025,train_25561
train_29915,train_2906,train_25923
train_30369,train_29615,train_26862
train_30738,train_3092,train_26950
train_3084,train_30986,train_27249
train_30868,train_31033,train_28028
train_32032,train_31793,train_281
train_33839,train_3191,train_28393
train_34277,train_32432,train_28519
train_34508,train_33708,train_28736
train_35754,train_33976,train_29200
train_35792,train_35953,train_29240
train_37190,train_36678,train_30203
train_38019,train_3672,train_30539
train_38366,train_37307,train_30712
train_38849,train_37655,train_31297
train_38959,train_39144,train_31300
train_39252,train_39208,train_32042
train_39258,train_39466,train_3264
train_39872,train_40888,train_33984
train_39880,train_41099,train_34688
train_44232,train_431,train_35998
train_44700,train_44530,train_36008
train_44976,train_45578,train_36513
train_47431,train_46815,train_38097
train_47911,train_48502,train_38479
train_4827,train_49587,train_38669
train_48550,train_51499,train_3881
train_48861,train_51679,train_40079
train_4963,train_52275,train_42260
train_49942,train_52308,train_42549
train_5015,train_52375,train_43390
train_50712,train_5456,train_43998
train_51893,train_55876,train_44283
train_52612,train_56500,train_44432
train_52931,train_57162,train_44581
train_53098,train_58947,train_46139
train_54007,train_59900,train_47105
train_54408,train_61320,train_47960
train_54928,train_61493,train_4797
train_56117,train_61852,train_48506
train_56351,train_61961,train_4877
train_56947,train_62476,train_49281
train_56993,train_63121,train_49995
train_61100,train_63298,train_51128
train_62828,train_63429,train_52259
train_64111,train_6582,train_52752
train_64771,train_66,train_53059
train_65022,train_706,train_53900
train_6898,train_8240,train_54473
train_7204,train_8985,train_54949
train_8531,train_9254,train_54990
train_9183,train_970,train_56221
,,train_56799
,,train_56861
,,train_57265
,,train_5852
,,train_59515
,,train_5970
,,train_59760
,,train_60287
,,train_60685
,,train_60988
,,train_61089
,,train_61280
,,train_6140
,,train_61424
,,train_63897
,,train_64188
,,train_65094
,,train_65371
,,train_7490
,,train_8130
,,train_9154
,,train_9509
