train,val,test
train_10077,train_10469,train_10143
train_10642,train_10548,train_10252
train_10800,train_10896,train_1080
train_1101,train_11559,train_1252
train_11557,train_12442,train_12522
train_12244,train_13387,train_12902
train_14542,train_14051,train_1295
train_14617,train_14127,train_13364
train_15188,train_15209,train_14039
train_15293,train_15231,train_14312
train_15470,train_16064,train_14532
train_16209,train_16325,train_15486
train_17487,train_18138,train_17416
train_17738,train_18981,train_19157
train_1952,train_20858,train_19512
train_20329,train_21303,train_20205
train_21260,train_23523,train_22155
train_21445,train_24563,train_22221
train_2227,train_24617,train_22290
train_23796,train_25331,train_22425
train_2391,train_2666,train_22489
train_26219,train_26862,train_22740
train_26533,train_28519,train_24023
train_281,train_28562,train_25256
train_28821,train_28603,train_25604
train_29240,train_30369,train_26025
train_29615,train_31473,train_26124
train_29915,train_31793,train_26190
train_30712,train_33984,train_27739
train_30868,train_34277,train_28121
train_30986,train_34688,train_286
train_31297,train_35197,train_2906
train_31300,train_35754,train_29904
train_3191,train_35792,train_30272
train_32032,train_36678,train_3055
train_32432,train_38349,train_30792
train_33708,train_38366,train_3084
train_33976,train_38669,train_3092
train_34508,train_38959,train_31383
train_36008,train_39208,train_3222
train_3672,train_39255,train_33839
train_37190,train_3997,train_34690
train_37307,train_40639,train_34845
train_38019,train_41099,train_35953
train_38097,train_43432,train_36063
train_38479,train_46444,train_36639
train_38585,train_47431,train_38535
train_38647,train_47960,train_38849
train_38687,train_48550,train_39252
train_39146,train_49587,train_39258
train_39466,train_49872,train_39297
train_39872,train_50246,train_39425
train_40503,train_50878,train_39728
train_42260,train_52461,train_40124
train_44232,train_52612,train_40888
train_44976,train_5265,train_431
train_46815,train_52846,train_43280
train_4797,train_53377,train_43815
train_51679,train_53402,train_44700
train_51893,train_53859,train_44804
train_52438,train_54408,train_44962
train_52784,train_54473,train_45104
train_54949,train_5456,train_45185
train_55287,train_56351,train_45725
train_56117,train_56500,train_46469
train_56861,train_56799,train_46736
train_56875,train_57265,train_47020
train_5851,train_5852,train_47837
train_58895,train_58974,train_48502
train_5970,train_59031,train_4963
train_59760,train_61100,train_49942
train_60988,train_61280,train_50048
train_62828,train_61493,train_50589
train_63429,train_63367,train_5114
train_64824,train_63836,train_51346
train_6558,train_6449,train_51832
train_66,train_65094,train_52375
train_6898,train_6582,train_52931
train_8130,train_7490,train_54590
train_8985,train_9183,train_54825
,,train_54928
,,train_55279
,,train_55281
,,train_55876
,,train_56947
,,train_56993
,,train_57162
,,train_57598
,,train_60058
,,train_60936
,,train_61033
,,train_62476
,,train_63298
,,train_6359
,,train_63941
,,train_65022
,,train_6951
,,train_7955
,,train_8531
,,train_9254
,,train_9341
,,train_9658
,,train_9697
