train,val,test
train_1080,train_10246,train_10077
train_11263,train_10252,train_1020
train_12244,train_10800,train_11431
train_13526,train_13987,train_11557
train_14312,train_14532,train_11559
train_14424,train_14542,train_14051
train_15583,train_15231,train_14401
train_16064,train_15293,train_15912
train_18607,train_15671,train_16494
train_18813,train_16042,train_1660
train_21232,train_16325,train_17067
train_21303,train_17291,train_17174
train_21445,train_17365,train_17854
train_2227,train_18981,train_18547
train_23796,train_19512,train_19030
train_24507,train_20205,train_19255
train_24759,train_20329,train_1943
train_25928,train_21373,train_1952
train_26025,train_21929,train_20463
train_26862,train_24023,train_20882
train_27739,train_25256,train_21260
train_286,train_25561,train_21910
train_28603,train_25923,train_22654
train_29200,train_2666,train_22924
train_30369,train_26939,train_23523
train_30515,train_26950,train_2391
train_30792,train_27315,train_25331
train_3084,train_281,train_26603
train_3092,train_29915,train_27950
train_31297,train_30868,train_28562
train_31300,train_30986,train_28821
train_3222,train_31793,train_28922
train_33984,train_33839,train_29331
train_34247,train_34508,train_29615
train_34277,train_34822,train_30508
train_34688,train_3511,train_3098
train_35239,train_35792,train_32032
train_36063,train_36499,train_32112
train_37307,train_36678,train_32432
train_38849,train_3672,train_32636
train_39208,train_37190,train_33708
train_39252,train_38019,train_33976
train_39297,train_38349,train_34649
train_39425,train_38585,train_35197
train_43280,train_38959,train_35754
train_44283,train_39258,train_36204
train_44432,train_39466,train_38118
train_44700,train_39872,train_38366
train_44962,train_39880,train_38687
train_47960,train_3997,train_38901
train_4827,train_41361,train_39146
train_48502,train_42260,train_39172
train_49587,train_43815,train_39893
train_50048,train_46469,train_39990
train_50712,train_46543,train_40129
train_51346,train_46688,train_40639
train_51893,train_47105,train_41099
train_52259,train_4797,train_42125
train_52375,train_48550,train_42296
train_53377,train_51215,train_43796
train_56221,train_52612,train_44530
train_56351,train_5265,train_44976
train_56500,train_52931,train_45254
train_56799,train_54473,train_45578
train_56993,train_55876,train_45990
train_58947,train_56947,train_46769
train_5992,train_57162,train_47431
train_60936,train_57265,train_47911
train_61089,train_57598,train_47984
train_61100,train_59760,train_48861
train_6140,train_60287,train_49872
train_62476,train_61424,train_50246
train_63367,train_61852,train_52275
train_63836,train_63941,train_52438
train_64188,train_65022,train_5251
train_64824,train_6898,train_52846
train_65094,train_7490,train_5307
train_66,train_8130,train_53098
train_8985,train_9254,train_53402
train_9183,train_9509,train_54007
,,train_54506
,,train_5456
,,train_56117
,,train_57100
,,train_57711
,,train_58974
,,train_59031
,,train_59383
,,train_59589
,,train_6175
,,train_6281
,,train_62828
,,train_6363
,,train_64629
,,train_64771
,,train_64950
,,train_65300
,,train_65533
,,train_6582
,,train_6843
,,train_7204
,,train_8279
