train,val,test
train_10252,train_11557,train_10246
train_13364,train_12244,train_10469
train_13387,train_14401,train_10896
train_14312,train_17416,train_1101
train_14532,train_17854,train_12159
train_15188,train_18138,train_12222
train_15671,train_18981,train_13526
train_16209,train_19030,train_13987
train_1660,train_1943,train_14424
train_17291,train_21232,train_14542
train_18914,train_21303,train_15139
train_20205,train_21432,train_15231
train_21260,train_21910,train_15293
train_21445,train_22290,train_15470
train_21929,train_22425,train_15583
train_2227,train_22654,train_16876
train_23523,train_24759,train_17487
train_23629,train_25256,train_18014
train_23796,train_26025,train_18607
train_2391,train_26533,train_18810
train_24023,train_26862,train_18813
train_24563,train_28028,train_1925
train_24991,train_281,train_20316
train_25331,train_28562,train_20329
train_26190,train_2906,train_20858
train_26603,train_3055,train_2097
train_27249,train_3084,train_21373
train_27315,train_30868,train_24617
train_27851,train_31297,train_25792
train_28736,train_31300,train_2666
train_29240,train_31473,train_26939
train_29615,train_34688,train_2706
train_30272,train_35754,train_28066
train_3092,train_35998,train_29147
train_31793,train_36063,train_29915
train_33708,train_37307,train_30369
train_33839,train_38019,train_30794
train_33976,train_38849,train_30986
train_33984,train_38901,train_31333
train_34845,train_41099,train_3191
train_35792,train_43671,train_32035
train_38366,train_44283,train_32192
train_38669,train_44530,train_34277
train_39208,train_44581,train_34508
train_39252,train_44700,train_34720
train_39425,train_44804,train_34822
train_42260,train_44962,train_3511
train_45254,train_45990,train_35239
train_45578,train_4608,train_35592
train_45725,train_46815,train_36499
train_46172,train_47837,train_36678
train_47105,train_48506,train_3672
train_47431,train_48550,train_37190
train_47960,train_49872,train_38041
train_4797,train_51032,train_38349
train_48502,train_51346,train_38585
train_48861,train_51893,train_38959
train_50246,train_52259,train_39144
train_51128,train_52752,train_39255
train_52420,train_54007,train_39466
train_52612,train_5456,train_39872
train_53098,train_55279,train_3997
train_53377,train_55281,train_4
train_54473,train_55287,train_40503
train_56117,train_56799,train_41361
train_56221,train_57265,train_41801
train_56861,train_57598,train_44232
train_56993,train_5852,train_45630
train_57162,train_5970,train_46444
train_57468,train_63165,train_46793
train_59515,train_6359,train_4827
train_60936,train_63836,train_48973
train_6175,train_63897,train_49587
train_62476,train_65022,train_5015
train_62828,train_65094,train_50962
train_6898,train_6582,train_51021
train_7204,train_66,train_51215
train_8531,train_8130,train_51679
train_9183,train_9254,train_52108
train_9509,train_9341,train_52784
,,train_53859
,,train_56351
,,train_56500
,,train_56843
,,train_5851
,,train_58947
,,train_60928
,,train_61100
,,train_61493
,,train_61689
,,train_61823
,,train_61852
,,train_61961
,,train_62641
,,train_63015
,,train_63289
,,train_63429
,,train_64111
,,train_6449
,,train_6558
,,train_706
,,train_8805
,,train_8985
