train,val,test
TCGA-05-4396-01Z-00-DX1,TCGA-05-4398-01Z-00-DX1,TCGA-05-4244-01Z-00-DX1
TCGA-18-3409-01Z-00-DX1,TCGA-21-5787-01Z-00-DX1,TCGA-05-4402-01Z-00-DX1
TCGA-21-1075-01Z-00-DX1,TCGA-22-4605-01Z-00-DX1,TCGA-05-4403-01Z-00-DX1
TCGA-22-5477-01Z-00-DX1,TCGA-22-5471-01Z-00-DX1,TCGA-05-4415-01Z-00-DX1
TCGA-22-5481-01Z-00-DX1,TCGA-43-A475-01Z-00-DX1,TCGA-05-4418-01Z-00-DX1
TCGA-43-2576-01Z-00-DX1,TCGA-43-A56U-01Z-00-DX1,TCGA-05-4420-01Z-00-DX1
TCGA-43-3394-01Z-00-DX1,TCGA-43-A56V-01Z-00-DX1,TCGA-05-4426-01Z-00-DX1
TCGA-43-6771-01Z-00-DX1,TCGA-49-4506-01Z-00-DX1,TCGA-18-3406-01Z-00-DX1
TCGA-44-2655-01Z-00-DX1,TCGA-49-6767-01Z-00-DX1,TCGA-18-3407-01Z-00-DX1
TCGA-44-6779-01Z-00-DX1,TCGA-49-AAR9-01Z-00-DX1,TCGA-18-4083-01Z-00-DX1
TCGA-44-7667-01Z-00-DX1,TCGA-50-5045-01Z-00-DX1,TCGA-21-1076-01Z-00-DX1
TCGA-52-7811-01Z-00-DX1,TCGA-55-7283-01Z-00-DX1,TCGA-21-1078-01Z-00-DX1
TCGA-53-7813-01Z-00-DX1,TCGA-55-8204-01Z-00-DX1,TCGA-21-1083-01Z-00-DX1
TCGA-55-1595-01Z-00-DX1,TCGA-56-8201-01Z-00-DX1,TCGA-21-5784-01Z-00-DX1
TCGA-55-6979-01Z-00-DX1,TCGA-56-A5DS-01Z-00-DX1,TCGA-21-A5DI-01Z-00-DX1
TCGA-55-8087-01Z-00-DX1,TCGA-60-2697-01Z-00-DX1,TCGA-22-0940-01Z-00-DX1
TCGA-55-8094-01Z-00-DX1,TCGA-60-2720-01Z-00-DX1,TCGA-22-1017-01Z-00-DX1
TCGA-60-2704-01Z-00-DX1,TCGA-62-A46R-01Z-00-DX1,TCGA-22-4613-01Z-00-DX1
TCGA-62-A46S-01Z-00-DX1,TCGA-63-A5MG-01Z-00-DX1,TCGA-22-5473-01Z-00-DX1
TCGA-64-1681-01Z-00-DX1,TCGA-66-2773-01Z-00-DX1,TCGA-22-5479-01Z-00-DX1
TCGA-66-2734-01Z-00-DX1,TCGA-66-2792-01Z-00-DX1,TCGA-33-4547-01Z-00-DX1
TCGA-73-7499-01Z-00-DX1,TCGA-67-6215-01Z-00-DX1,TCGA-33-4547-01Z-00-DX2
TCGA-77-6844-01Z-00-DX1,TCGA-75-6214-01Z-00-DX1,TCGA-33-4547-01Z-00-DX3
TCGA-85-8070-01Z-00-DX1,TCGA-77-7140-01Z-00-DX1,TCGA-33-4547-01Z-00-DX4
TCGA-85-8287-01Z-00-DX1,TCGA-77-8145-01Z-00-DX1,TCGA-33-4547-01Z-00-DX5
TCGA-85-8580-01Z-00-DX1,TCGA-78-7145-01Z-00-DX1,TCGA-33-4547-01Z-00-DX6
TCGA-86-8074-01Z-00-DX1,TCGA-78-7146-01Z-00-DX1,TCGA-33-4547-01Z-00-DX7
TCGA-86-8076-01Z-00-DX1,TCGA-86-8055-01Z-00-DX1,TCGA-33-A4WN-01Z-00-DX1
TCGA-86-8279-01Z-00-DX1,TCGA-86-8668-01Z-00-DX1,TCGA-33-A4WN-01Z-00-DX2
