train,val,test
TCGA-05-4244-01Z-00-DX1,TCGA-34-A5IX-01Z-00-DX1,TCGA-05-4245-01Z-00-DX1
TCGA-18-3407-01Z-00-DX1,TCGA-37-4129-01Z-00-DX1,TCGA-05-4417-01Z-00-DX1
TCGA-18-3411-01Z-00-DX1,TCGA-39-5030-01Z-00-DX1,TCGA-05-4424-01Z-00-DX1
TCGA-18-4721-01Z-00-DX1,TCGA-44-5643-01Z-00-DX1,TCGA-05-4427-01Z-00-DX1
TCGA-21-1079-01Z-00-DX1,TCGA-44-5644-01Z-00-DX1,TCGA-05-4430-01Z-00-DX1
TCGA-21-1080-01Z-00-DX1,TCGA-44-8119-01Z-00-DX1,TCGA-18-3410-01Z-00-DX1
TCGA-22-5481-01Z-00-DX1,TCGA-49-AAQV-01Z-00-DX1,TCGA-18-3415-01Z-00-DX1
TCGA-22-5491-01Z-00-DX1,TCGA-49-AAR9-01Z-00-DX1,TCGA-18-3419-01Z-00-DX1
TCGA-33-A4WN-01Z-00-DX1,TCGA-53-7626-01Z-00-DX1,TCGA-21-1071-01Z-00-DX1
TCGA-33-AASB-01Z-00-DX1,TCGA-55-7570-01Z-00-DX1,TCGA-21-1072-01Z-00-DX1
TCGA-38-4626-01Z-00-DX1,TCGA-55-7994-01Z-00-DX1,TCGA-21-1082-01Z-00-DX1
TCGA-38-4628-01Z-00-DX1,TCGA-55-8301-01Z-00-DX1,TCGA-22-0944-01Z-00-DX1
TCGA-44-6146-01Z-00-DX1,TCGA-55-A4DF-01Z-00-DX1,TCGA-22-1005-01Z-00-DX1
TCGA-44-6147-01Z-00-DX1,TCGA-56-8304-01Z-00-DX1,TCGA-22-1012-01Z-00-DX1
TCGA-49-4501-01Z-00-DX1,TCGA-56-8308-01Z-00-DX1,TCGA-22-4594-01Z-00-DX1
TCGA-49-4510-01Z-00-DX1,TCGA-60-2719-01Z-00-DX1,TCGA-22-4595-01Z-00-DX1
TCGA-50-5066-01Z-00-DX1,TCGA-63-A5ML-01Z-00-DX1,TCGA-22-4599-01Z-00-DX1
TCGA-56-5897-01Z-00-DX1,TCGA-66-2787-01Z-00-DX1,TCGA-22-4601-01Z-00-DX1
TCGA-56-7579-01Z-00-DX1,TCGA-67-3774-01Z-00-DX1,TCGA-22-4607-01Z-00-DX1
TCGA-56-7582-01Z-00-DX1,TCGA-75-6203-01Z-00-DX1,TCGA-22-5472-01Z-00-DX1
TCGA-66-2742-01Z-00-DX1,TCGA-77-6844-01Z-00-DX1,TCGA-22-5483-01Z-00-DX1
TCGA-67-3770-01Z-00-DX1,TCGA-77-7138-01Z-00-DX1,TCGA-22-5489-01Z-00-DX1
