fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x,feature__titan_slide_20x,feature__clip_rn50_10x,feature__musk_10x
0,4,test,brca,TCGA-4H-AAAK-01Z-00-DX1,TCGA-4H-AAAK,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9.h5
0,4,test,brca,TCGA-A1-A0SD-01Z-00-DX1,TCGA-A1-A0SD,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.h5
0,4,test,brca,TCGA-A1-A0SF-01Z-00-DX1,TCGA-A1-A0SF,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.h5
0,4,test,brca,TCGA-A2-A04N-01Z-00-DX1,TCGA-A2-A04N,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.h5
0,4,test,brca,TCGA-A2-A0CX-01Z-00-DX1,TCGA-A2-A0CX,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5
0,4,test,brca,TCGA-A2-A0CZ-01Z-00-DX1,TCGA-A2-A0CZ,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042.h5
0,4,test,brca,TCGA-A2-A0D4-01Z-00-DX1,TCGA-A2-A0D4,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5
0,4,test,brca,TCGA-A2-A0EN-01Z-00-DX1,TCGA-A2-A0EN,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.h5
0,4,test,brca,TCGA-A2-A0SX-01Z-00-DX1,TCGA-A2-A0SX,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5
0,4,test,brca,TCGA-A2-A0T2-01Z-00-DX1,TCGA-A2-A0T2,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5
