train,val,test
train_14542,train_12522,train_11263
train_15583,train_13387,train_11417
train_18196,train_13526,train_12244
train_1952,train_17174,train_1289
train_21929,train_22740,train_15209
train_25331,train_33708,train_15221
train_3092,train_3672,train_15742
train_31333,train_38687,train_16042
train_31383,train_38849,train_16209
train_32042,train_39252,train_16325
train_34277,train_42260,train_1666
train_38118,train_43815,train_17291
train_38349,train_45630,train_18568
train_38535,train_45725,train_18896
train_3997,train_47960,train_18981
train_40079,train_53402,train_19569
train_48502,train_56351,train_21303
train_51346,train_56993,train_21432
train_5456,train_65371,train_23796
train_61100,train_6558,train_24563
,,train_24991
,,train_25928
,,train_26219
,,train_26533
,,train_26644
,,train_27245
,,train_27315
,,train_27747
,,train_27851
,,train_28603
,,train_29888
,,train_30515
,,train_30738
,,train_30868
,,train_31033
,,train_31473
,,train_31793
,,train_32596
,,train_34247
,,train_35652
,,train_35792
,,train_35909
,,train_37307
,,train_37367
,,train_37655
,,train_38018
,,train_38019
,,train_38048
,,train_38647
,,train_39208
,,train_39269
,,train_39365
,,train_39880
,,train_4211
,,train_43432
,,train_43671
,,train_43875
,,train_4608
,,train_46172
,,train_46435
,,train_46543
,,train_46688
,,train_46815
,,train_48550
,,train_50304
,,train_50712
,,train_50878
,,train_51032
,,train_51499
,,train_51893
,,train_52308
,,train_52420
,,train_52461
,,train_52612
,,train_5264
,,train_5265
,,train_52836
,,train_53377
,,train_53688
,,train_54408
,,train_55287
,,train_56875
,,train_57468
,,train_58895
,,train_59002
,,train_59900
,,train_5992
,,train_61320
,,train_63121
,,train_63165
,,train_63367
,,train_63836
,,train_64824
,,train_66
,,train_6793
,,train_6898
,,train_7329
,,train_7482
,,train_8213
,,train_8240
,,train_8713
,,train_9183
,,train_970
