train,val,test
train_13387,train_17416,train_10246
train_14312,train_21303,train_10469
train_20205,train_24759,train_10896
train_23796,train_25256,train_1101
train_26190,train_3055,train_12159
train_29240,train_34688,train_12222
train_29615,train_37307,train_13526
train_31793,train_38019,train_13987
train_33984,train_44700,train_14424
train_34845,train_44804,train_14542
train_38366,train_45990,train_15139
train_42260,train_4608,train_15231
train_45254,train_47837,train_15293
train_45578,train_48506,train_15470
train_47431,train_51032,train_15583
train_48861,train_51346,train_16876
train_50246,train_57265,train_17487
train_56993,train_57598,train_18014
train_59515,train_8130,train_18607
train_62828,train_9254,train_18810
,,train_18813
,,train_1925
,,train_20316
,,train_20329
,,train_20858
,,train_2097
,,train_21373
,,train_24617
,,train_25792
,,train_2666
,,train_26939
,,train_2706
,,train_28066
,,train_29147
,,train_29915
,,train_30369
,,train_30794
,,train_30986
,,train_31333
,,train_3191
,,train_32035
,,train_32192
,,train_34277
,,train_34508
,,train_34720
,,train_34822
,,train_3511
,,train_35239
,,train_35592
,,train_36499
,,train_36678
,,train_3672
,,train_37190
,,train_38041
,,train_38349
,,train_38585
,,train_38959
,,train_39144
,,train_39255
,,train_39466
,,train_39872
,,train_3997
,,train_4
,,train_40503
,,train_41361
,,train_41801
,,train_44232
,,train_45630
,,train_46444
,,train_46793
,,train_4827
,,train_48973
,,train_49587
,,train_5015
,,train_50962
,,train_51021
,,train_51215
,,train_51679
,,train_52108
,,train_52784
,,train_53859
,,train_56351
,,train_56500
,,train_56843
,,train_5851
,,train_58947
,,train_60928
,,train_61100
,,train_61493
,,train_61689
,,train_61823
,,train_61852
,,train_61961
,,train_62641
,,train_63015
,,train_63289
,,train_63429
,,train_64111
,,train_6449
,,train_6558
,,train_706
,,train_8805
,,train_8985
