train,val,test
train_10800,train_10469,train_10143
train_1101,train_10896,train_10252
train_15470,train_18138,train_1080
train_16209,train_23523,train_1252
train_21260,train_31473,train_12522
train_21445,train_34277,train_12902
train_2227,train_34688,train_1295
train_26219,train_35197,train_13364
train_26533,train_38959,train_14039
train_31297,train_3997,train_14312
train_33708,train_43432,train_14532
train_38097,train_46444,train_15486
train_38585,train_50246,train_17416
train_38647,train_52461,train_19157
train_46815,train_52612,train_19512
train_54949,train_53377,train_20205
train_56875,train_56799,train_22155
train_59760,train_58974,train_22221
train_62828,train_61280,train_22290
train_66,train_6582,train_22425
,,train_22489
,,train_22740
,,train_24023
,,train_25256
,,train_25604
,,train_26025
,,train_26124
,,train_26190
,,train_27739
,,train_28121
,,train_286
,,train_2906
,,train_29904
,,train_30272
,,train_3055
,,train_30792
,,train_3084
,,train_3092
,,train_31383
,,train_3222
,,train_33839
,,train_34690
,,train_34845
,,train_35953
,,train_36063
,,train_36639
,,train_38535
,,train_38849
,,train_39252
,,train_39258
,,train_39297
,,train_39425
,,train_39728
,,train_40124
,,train_40888
,,train_431
,,train_43280
,,train_43815
,,train_44700
,,train_44804
,,train_44962
,,train_45104
,,train_45185
,,train_45725
,,train_46469
,,train_46736
,,train_47020
,,train_47837
,,train_48502
,,train_4963
,,train_49942
,,train_50048
,,train_50589
,,train_5114
,,train_51346
,,train_51832
,,train_52375
,,train_52931
,,train_54590
,,train_54825
,,train_54928
,,train_55279
,,train_55281
,,train_55876
,,train_56947
,,train_56993
,,train_57162
,,train_57598
,,train_60058
,,train_60936
,,train_61033
,,train_62476
,,train_63298
,,train_6359
,,train_63941
,,train_65022
,,train_6951
,,train_7955
,,train_8531
,,train_9254
,,train_9341
,,train_9658
,,train_9697
