train,val,test
train_12244,train_16325,train_10077
train_13526,train_19512,train_1020
train_14424,train_25923,train_11431
train_16064,train_2666,train_11557
train_2227,train_30986,train_11559
train_3084,train_31793,train_14051
train_3092,train_34822,train_14401
train_35239,train_3511,train_15912
train_38849,train_36678,train_16494
train_39208,train_3672,train_1660
train_39425,train_37190,train_17067
train_44962,train_38959,train_17174
train_4827,train_3997,train_17854
train_50048,train_41361,train_18547
train_50712,train_52931,train_19030
train_52259,train_55876,train_19255
train_52375,train_57162,train_1943
train_56221,train_57598,train_1952
train_56351,train_60287,train_20463
train_56500,train_63941,train_20882
,,train_21260
,,train_21910
,,train_22654
,,train_22924
,,train_23523
,,train_2391
,,train_25331
,,train_26603
,,train_27950
,,train_28562
,,train_28821
,,train_28922
,,train_29331
,,train_29615
,,train_30508
,,train_3098
,,train_32032
,,train_32112
,,train_32432
,,train_32636
,,train_33708
,,train_33976
,,train_34649
,,train_35197
,,train_35754
,,train_36204
,,train_38118
,,train_38366
,,train_38687
,,train_38901
,,train_39146
,,train_39172
,,train_39893
,,train_39990
,,train_40129
,,train_40639
,,train_41099
,,train_42125
,,train_42296
,,train_43796
,,train_44530
,,train_44976
,,train_45254
,,train_45578
,,train_45990
,,train_46769
,,train_47431
,,train_47911
,,train_47984
,,train_48861
,,train_49872
,,train_50246
,,train_52275
,,train_52438
,,train_5251
,,train_52846
,,train_5307
,,train_53098
,,train_53402
,,train_54007
,,train_54506
,,train_5456
,,train_56117
,,train_57100
,,train_57711
,,train_58974
,,train_59031
,,train_59383
,,train_59589
,,train_6175
,,train_6281
,,train_62828
,,train_6363
,,train_64629
,,train_64771
,,train_64950
,,train_65300
,,train_65533
,,train_6582
,,train_6843
,,train_7204
,,train_8279
