fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
3,8,test,camelyon16,normal_009,normal_009,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_009.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_009.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_009.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_009.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_009.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_009.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_009.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_009.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_009
3,8,test,camelyon16,normal_013,normal_013,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_013.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_013
3,8,test,camelyon16,normal_028,normal_028,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_028.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_028.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_028.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_028
3,8,test,camelyon16,normal_031,normal_031,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_031.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_031.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_031.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_031
3,8,test,camelyon16,normal_035,normal_035,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_035.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_035.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_035.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_035.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_035.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_035.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_035.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_035.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_035
3,8,test,camelyon16,normal_039,normal_039,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_039.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_039.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_039.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_039.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_039.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_039.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_039.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_039.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_039
3,8,test,camelyon16,normal_050,normal_050,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_050.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_050.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_050.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_050.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_050.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_050.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_050.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_050.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_050
3,8,test,camelyon16,normal_052,normal_052,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_052.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_052.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_052.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_052
3,8,test,camelyon16,normal_053,normal_053,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_053.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_053
3,8,test,camelyon16,normal_065,normal_065,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_065.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_065.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_065.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_065
