train,val,test
normal_021,normal_013,normal_003
normal_049,normal_022,normal_004
normal_057,normal_053,normal_007
normal_063,normal_072,normal_018
test_002,normal_148,normal_027
test_004,normal_150,normal_030
test_025,test_001,normal_034
test_047,test_028,normal_042
test_085,test_126,normal_043
test_103,tumor_003,normal_045
tumor_001,tumor_045,normal_051
tumor_005,tumor_056,normal_054
tumor_059,tumor_057,normal_055
tumor_092,tumor_066,normal_060
tumor_098,tumor_069,normal_074
tumor_109,tumor_099,normal_082
,,normal_084
,,normal_087
,,normal_088
,,normal_098
,,normal_100
,,normal_101
,,normal_105
,,normal_113
,,normal_117
,,normal_127
,,normal_142
,,normal_151
,,normal_153
,,normal_156
,,normal_157
,,normal_159
,,test_009
,,test_026
,,test_027
,,test_034
,,test_041
,,test_042
,,test_044
,,test_054
,,test_061
,,test_065
,,test_070
,,test_077
,,test_080
,,test_081
,,test_084
,,test_087
,,test_089
,,test_091
,,test_092
,,test_102
,,test_112
,,test_114
,,test_116
,,test_123
,,test_127
,,tumor_012
,,tumor_014
,,tumor_015
,,tumor_020
,,tumor_023
,,tumor_037
,,tumor_043
,,tumor_048
,,tumor_049
,,tumor_054
,,tumor_060
,,tumor_065
,,tumor_067
,,tumor_074
,,tumor_075
,,tumor_078
,,tumor_086
,,tumor_094
,,tumor_095
,,tumor_097
,,tumor_102
,,tumor_105
,,tumor_111
