train,val,test
normal_013,normal_004,normal_012
normal_018,normal_006,normal_017
normal_030,normal_009,normal_020
normal_056,normal_028,normal_021
normal_057,normal_081,normal_022
normal_100,normal_113,normal_024
normal_120,normal_117,normal_040
normal_127,normal_124,normal_058
test_027,test_075,normal_059
test_079,test_105,normal_061
test_094,test_110,normal_072
test_097,tumor_006,normal_077
tumor_043,tumor_015,normal_091
tumor_047,tumor_062,normal_092
tumor_061,tumor_079,normal_097
tumor_089,tumor_097,normal_104
,,normal_107
,,normal_109
,,normal_110
,,normal_112
,,normal_114
,,normal_115
,,normal_128
,,normal_136
,,normal_152
,,normal_160
,,test_007
,,test_008
,,test_011
,,test_015
,,test_016
,,test_017
,,test_019
,,test_023
,,test_028
,,test_030
,,test_031
,,test_038
,,test_039
,,test_052
,,test_056
,,test_059
,,test_062
,,test_064
,,test_072
,,test_082
,,test_086
,,test_088
,,test_093
,,test_098
,,test_103
,,test_111
,,test_118
,,test_124
,,test_126
,,test_128
,,tumor_002
,,tumor_008
,,tumor_018
,,tumor_022
,,tumor_033
,,tumor_035
,,tumor_038
,,tumor_039
,,tumor_044
,,tumor_056
,,tumor_058
,,tumor_064
,,tumor_066
,,tumor_070
,,tumor_072
,,tumor_076
,,tumor_077
,,tumor_091
,,tumor_096
,,tumor_099
,,tumor_100
,,tumor_103
,,tumor_106
,,tumor_108
