train,val,test
normal_004,normal_037,normal_001
normal_094,normal_039,normal_002
normal_145,normal_054,normal_005
normal_154,normal_067,normal_010
test_036,normal_124,normal_011
test_043,normal_160,normal_015
test_064,test_002,normal_016
test_074,test_005,normal_019
test_083,test_026,normal_025
test_089,test_038,normal_026
test_094,test_051,normal_032
tumor_005,test_061,normal_033
tumor_044,test_070,normal_062
tumor_062,test_121,normal_064
tumor_091,tumor_040,normal_068
tumor_104,tumor_049,normal_076
,,normal_078
,,normal_080
,,normal_083
,,normal_089
,,normal_099
,,normal_102
,,normal_108
,,normal_111
,,normal_116
,,normal_121
,,normal_125
,,normal_126
,,normal_132
,,normal_135
,,normal_138
,,normal_139
,,normal_143
,,normal_144
,,normal_149
,,test_010
,,test_021
,,test_022
,,test_029
,,test_032
,,test_037
,,test_053
,,test_057
,,test_063
,,test_068
,,test_073
,,test_075
,,test_085
,,test_100
,,test_104
,,test_105
,,test_108
,,test_115
,,test_120
,,test_122
,,test_125
,,test_129
,,tumor_001
,,tumor_003
,,tumor_004
,,tumor_006
,,tumor_010
,,tumor_011
,,tumor_013
,,tumor_016
,,tumor_024
,,tumor_027
,,tumor_029
,,tumor_031
,,tumor_046
,,tumor_050
,,tumor_061
,,tumor_071
,,tumor_073
,,tumor_083
,,tumor_098
,,tumor_101
,,tumor_107
,,tumor_110
