train,val,test
normal_010,normal_012,normal_006
normal_040,normal_027,normal_008
normal_061,normal_030,normal_014
normal_078,normal_104,normal_023
normal_105,normal_147,normal_029
normal_154,test_028,normal_036
normal_158,test_031,normal_037
test_015,test_037,normal_038
test_121,tumor_004,normal_041
tumor_001,tumor_006,normal_044
tumor_025,tumor_011,normal_046
tumor_037,tumor_020,normal_047
tumor_057,tumor_056,normal_048
tumor_086,tumor_063,normal_049
tumor_107,tumor_075,normal_056
tumor_110,tumor_085,normal_057
,,normal_063
,,normal_066
,,normal_079
,,normal_081
,,normal_093
,,normal_094
,,normal_095
,,normal_119
,,normal_131
,,normal_134
,,normal_137
,,normal_146
,,normal_148
,,normal_155
,,test_001
,,test_005
,,test_006
,,test_013
,,test_018
,,test_020
,,test_035
,,test_036
,,test_043
,,test_045
,,test_047
,,test_050
,,test_051
,,test_058
,,test_066
,,test_067
,,test_069
,,test_076
,,test_078
,,test_079
,,test_083
,,test_094
,,test_097
,,test_106
,,test_109
,,test_110
,,test_113
,,test_117
,,test_130
,,tumor_005
,,tumor_007
,,tumor_019
,,tumor_021
,,tumor_032
,,tumor_034
,,tumor_036
,,tumor_053
,,tumor_055
,,tumor_059
,,tumor_062
,,tumor_068
,,tumor_069
,,tumor_079
,,tumor_081
,,tumor_082
,,tumor_088
,,tumor_089
,,tumor_090
,,tumor_092
,,tumor_109
