fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
2,16,train,normal_001,camelyon16,normal_001,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_001.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_001.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_001.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_001.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_001.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_001.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_001.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_001.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_001
2,16,train,normal_013,camelyon16,normal_013,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_013.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_013.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_013.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_013
2,16,train,normal_018,camelyon16,normal_018,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_018.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_018.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_018.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_018.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_018.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_018.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_018.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_018.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_018
2,16,train,normal_030,camelyon16,normal_030,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_030.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_030.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_030.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_030.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_030.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_030.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_030.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_030.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_030
2,16,train,normal_038,camelyon16,normal_038,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_038.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_038.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_038.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_038.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_038.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_038.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_038.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_038.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_038
2,16,train,normal_053,camelyon16,normal_053,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_053.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_053.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_053.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_053
2,16,train,normal_056,camelyon16,normal_056,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_056.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_056.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_056.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_056
2,16,train,normal_057,camelyon16,normal_057,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_057.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_057.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_057.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_057
2,16,train,normal_064,camelyon16,normal_064,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_064.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_064
2,16,train,normal_080,camelyon16,normal_080,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_080.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_080
