fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
0,16,val,normal_011,camelyon16,normal_011,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_011.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_011.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_011.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_011.h5
0,16,val,normal_012,camelyon16,normal_012,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_012.h5
0,16,val,normal_026,camelyon16,normal_026,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_026.h5
0,16,val,normal_027,camelyon16,normal_027,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_027.h5
0,16,val,normal_030,camelyon16,normal_030,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_030.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_030.h5
0,16,val,normal_071,camelyon16,normal_071,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_071.h5
0,16,val,normal_104,camelyon16,normal_104,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_104.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_104.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_104.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_104.h5
0,16,val,normal_111,camelyon16,normal_111,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_111.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_111.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_111.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_111.h5
0,16,val,normal_120,camelyon16,normal_120,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_120.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_120.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_120.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_120.h5
0,16,val,normal_147,camelyon16,normal_147,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_147.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_147.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_147.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_147.h5
0,16,val,test_025,camelyon16,test_025,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_025.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_025.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_025.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_025.h5
0,16,val,test_027,camelyon16,test_027,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_027.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_027.h5
0,16,val,test_028,camelyon16,test_028,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_028.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_028.h5
0,16,val,test_031,camelyon16,test_031,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_031.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_031.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_031.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_031.h5
0,16,val,test_037,camelyon16,test_037,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_037.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_037.h5
0,16,val,test_042,camelyon16,test_042,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_042.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_042.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_042.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_042.h5
0,16,val,test_096,camelyon16,test_096,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_096.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_096.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_096.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_096.h5
0,16,val,tumor_004,camelyon16,tumor_004,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_004.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_004.h5
0,16,val,tumor_006,camelyon16,tumor_006,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_006.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_006.h5
0,16,val,tumor_008,camelyon16,tumor_008,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_008.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_008.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_008.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_008.h5
