train,val,test
train_10252,train_1101,train_10548
train_10469,train_12222,train_10642
train_11557,train_15231,train_10800
train_12244,train_15486,train_12442
train_14424,train_18607,train_13387
train_15583,train_21260,train_14127
train_16494,train_22425,train_14617
train_17067,train_23523,train_15188
train_17416,train_2391,train_15671
train_18896,train_25604,train_15871
train_19030,train_25928,train_16064
train_20329,train_2906,train_16986
train_22155,train_3191,train_17365
train_23796,train_36678,train_17738
train_26644,train_3672,train_1774
train_2666,train_37307,train_18138
train_27747,train_37655,train_18196
train_28562,train_39208,train_18914
train_29915,train_39466,train_20312
train_34277,train_40888,train_20670
train_35754,train_41099,train_21232
train_37190,train_431,train_21445
train_38019,train_45578,train_21929
train_39252,train_46815,train_2227
train_39258,train_48502,train_23629
train_39872,train_51499,train_24507
train_44700,train_52308,train_24759
train_44976,train_52375,train_25561
train_47911,train_55876,train_25923
train_48550,train_56500,train_26862
train_49942,train_57162,train_26950
train_5015,train_59900,train_27249
train_52931,train_62476,train_28028
train_53098,train_63121,train_281
train_54928,train_63298,train_28393
train_56351,train_6582,train_28519
train_56947,train_66,train_28736
train_62828,train_706,train_29200
train_64111,train_8240,train_29240
train_9183,train_970,train_30203
,,train_30539
,,train_30712
,,train_31297
,,train_31300
,,train_32042
,,train_3264
,,train_33984
,,train_34688
,,train_35998
,,train_36008
,,train_36513
,,train_38097
,,train_38479
,,train_38669
,,train_3881
,,train_40079
,,train_42260
,,train_42549
,,train_43390
,,train_43998
,,train_44283
,,train_44432
,,train_44581
,,train_46139
,,train_47105
,,train_47960
,,train_4797
,,train_48506
,,train_4877
,,train_49281
,,train_49995
,,train_51128
,,train_52259
,,train_52752
,,train_53059
,,train_53900
,,train_54473
,,train_54949
,,train_54990
,,train_56221
,,train_56799
,,train_56861
,,train_57265
,,train_5852
,,train_59515
,,train_5970
,,train_59760
,,train_60287
,,train_60685
,,train_60988
,,train_61089
,,train_61280
,,train_6140
,,train_61424
,,train_63897
,,train_64188
,,train_65094
,,train_65371
,,train_7490
,,train_8130
,,train_9154
,,train_9509
