train,val,test
train_11263,train_16325,train_10077
train_12244,train_19512,train_1020
train_13526,train_21373,train_11431
train_14424,train_21929,train_11557
train_16064,train_24023,train_11559
train_18607,train_25923,train_14051
train_21445,train_2666,train_14401
train_2227,train_26950,train_15912
train_23796,train_27315,train_16494
train_28603,train_281,train_1660
train_29200,train_30868,train_17067
train_3084,train_30986,train_17174
train_3092,train_31793,train_17854
train_31300,train_33839,train_18547
train_33984,train_34822,train_19030
train_34247,train_3511,train_19255
train_34688,train_36499,train_1943
train_35239,train_36678,train_1952
train_38849,train_3672,train_20463
train_39208,train_37190,train_20882
train_39252,train_38019,train_21260
train_39297,train_38959,train_21910
train_39425,train_39880,train_22654
train_44700,train_3997,train_22924
train_44962,train_41361,train_23523
train_4827,train_42260,train_2391
train_49587,train_43815,train_25331
train_50048,train_46688,train_26603
train_50712,train_5265,train_27950
train_52259,train_52931,train_28562
train_52375,train_54473,train_28821
train_56221,train_55876,train_28922
train_56351,train_57162,train_29331
train_56500,train_57598,train_29615
train_56993,train_60287,train_30508
train_58947,train_61424,train_3098
train_60936,train_61852,train_32032
train_64188,train_63941,train_32112
train_64824,train_8130,train_32432
train_66,train_9254,train_32636
,,train_33708
,,train_33976
,,train_34649
,,train_35197
,,train_35754
,,train_36204
,,train_38118
,,train_38366
,,train_38687
,,train_38901
,,train_39146
,,train_39172
,,train_39893
,,train_39990
,,train_40129
,,train_40639
,,train_41099
,,train_42125
,,train_42296
,,train_43796
,,train_44530
,,train_44976
,,train_45254
,,train_45578
,,train_45990
,,train_46769
,,train_47431
,,train_47911
,,train_47984
,,train_48861
,,train_49872
,,train_50246
,,train_52275
,,train_52438
,,train_5251
,,train_52846
,,train_5307
,,train_53098
,,train_53402
,,train_54007
,,train_54506
,,train_5456
,,train_56117
,,train_57100
,,train_57711
,,train_58974
,,train_59031
,,train_59383
,,train_59589
,,train_6175
,,train_6281
,,train_62828
,,train_6363
,,train_64629
,,train_64771
,,train_64950
,,train_65300
,,train_65533
,,train_6582
,,train_6843
,,train_7204
,,train_8279
