train,val,test
TCGA-2Z-A9J1-01Z-00-DX1,TCGA-A3-3335-01Z-00-DX1,TCGA-2K-A9WE-01Z-00-DX1
TCGA-5P-A9JZ-01Z-00-DX1,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-2Z-A9J3-01Z-00-DX1
TCGA-A4-7996-01Z-00-DX1,TCGA-B0-4822-01Z-00-DX1,TCGA-2Z-A9JD-01Z-00-DX1
TCGA-A4-A48D-01Z-00-DX1,TCGA-B0-5698-01Z-00-DX1,TCGA-2Z-A9JL-01Z-00-DX1
TCGA-B0-4836-01Z-00-DX1,TCGA-B1-A47M-01Z-00-DX1,TCGA-2Z-A9JP-01Z-00-DX1
TCGA-B0-5693-01Z-00-DX1,TCGA-B3-A6W5-01Z-00-DX1,TCGA-2Z-A9JS-01Z-00-DX1
TCGA-BP-4331-01Z-00-DX1,TCGA-BP-4159-01Z-00-DX1,TCGA-2Z-A9JT-01Z-00-DX1
TCGA-BP-4761-01Z-00-DX1,TCGA-BQ-5881-01Z-00-DX1,TCGA-5P-A9JV-01Z-00-DX1
TCGA-BP-4973-01Z-00-DX1,TCGA-CJ-4895-01Z-00-DX1,TCGA-5P-A9JW-01Z-00-DX1
TCGA-BP-4987-01Z-00-DX1,TCGA-CJ-5676-01Z-00-DX1,TCGA-5P-A9K8-01Z-00-DX1
TCGA-CZ-4860-01Z-00-DX1,TCGA-CZ-4858-01Z-00-DX1,TCGA-5P-A9KC-01Z-00-DX1
TCGA-DW-7842-01Z-00-DX1,TCGA-DV-5566-01Z-00-DX1,TCGA-5P-A9KH-01Z-00-DX1
TCGA-G6-A5PC-01Z-00-DX1,TCGA-KL-8324-01Z-00-DX1,TCGA-A3-3313-01Z-00-DX1
TCGA-G7-7501-01Z-00-DX1,TCGA-KL-8327-01Z-00-DX1,TCGA-A3-3343-01Z-00-DX1
TCGA-KL-8323-01Z-00-DX1,TCGA-KL-8334-01Z-00-DX1,TCGA-A3-3357-01Z-00-DX1
TCGA-KL-8329-01Z-00-DX1,TCGA-KM-A7QB-01Z-00-DX1,TCGA-A3-3359-01Z-00-DX1
TCGA-KL-8330-01Z-00-DX1,TCGA-KN-8432-01Z-00-DX1,TCGA-A3-3363-01Z-00-DX1
TCGA-KL-8333-01Z-00-DX1,TCGA-KN-8433-01Z-00-DX1,TCGA-A3-3372-01Z-00-DX1
TCGA-KL-8337-01Z-00-DX1,TCGA-P4-A5E6-01Z-00-DX1,TCGA-A3-3376-01Z-00-DX1
TCGA-KM-8477-01Z-00-DX1,TCGA-SX-A7SL-01Z-00-DX1,TCGA-A3-A6NJ-01Z-00-DX1
TCGA-KN-8424-01Z-00-DX1,TCGA-UW-A7GN-01Z-00-DX1,TCGA-A3-A8CQ-01Z-00-DX1
TCGA-SX-A71S-01Z-00-DX1,TCGA-UW-A7GU-01Z-00-DX1,TCGA-A3-A8OX-01Z-00-DX1
TCGA-UW-A72K-01Z-00-DX1,TCGA-Y8-A895-01Z-00-DX1,TCGA-A4-8312-01Z-00-DX1
TCGA-Y8-A898-01Z-00-DX1,TCGA-Y8-A8S0-01Z-00-DX1,TCGA-A4-8630-01Z-00-DX1
,,TCGA-A4-A6HP-01Z-00-DX1
,,TCGA-AK-3429-01Z-00-DX1
,,TCGA-AK-3444-01Z-00-DX1
,,TCGA-AK-3451-01Z-00-DX1
,,TCGA-AK-3461-01Z-00-DX1
,,TCGA-B0-4696-01Z-00-DX1
,,TCGA-B0-4697-01Z-00-DX1
,,TCGA-B0-4698-01Z-00-DX1
,,TCGA-B0-4701-01Z-00-DX1
,,TCGA-B0-4713-01Z-00-DX1
,,TCGA-B0-4714-01Z-00-DX1
,,TCGA-B0-4810-01Z-00-DX1
,,TCGA-B0-4815-01Z-00-DX1
,,TCGA-B0-4816-01Z-00-DX1
,,TCGA-B0-4817-01Z-00-DX1
,,TCGA-B0-4819-01Z-00-DX1
,,TCGA-B0-4824-01Z-00-DX1
,,TCGA-B0-4852-01Z-00-DX1
,,TCGA-B0-5075-01Z-00-DX1
,,TCGA-B0-5077-01Z-00-DX1
,,TCGA-B0-5085-01Z-00-DX1
,,TCGA-B0-5100-01Z-00-DX1
,,TCGA-B0-5104-01Z-00-DX1
,,TCGA-B0-5106-01Z-00-DX1
