train,val,test
TCGA-2Z-A9JN-01Z-00-DX1,TCGA-5P-A9JV-01Z-00-DX1,TCGA-2Z-A9J5-01Z-00-DX1
TCGA-AK-3440-01Z-00-DX1,TCGA-A3-3359-01Z-00-DX1,TCGA-2Z-A9JK-01Z-00-DX1
TCGA-AT-A5NU-01Z-00-DX1,TCGA-A3-3385-01Z-00-DX1,TCGA-2Z-A9JR-01Z-00-DX1
TCGA-B0-4706-01Z-00-DX1,TCGA-A4-A6HP-01Z-00-DX1,TCGA-4A-A93Y-01Z-00-DX1
TCGA-B0-4839-01Z-00-DX1,TCGA-AK-3453-01Z-00-DX1,TCGA-5P-A9JU-01Z-00-DX1
TCGA-B2-4098-01Z-00-DX1,TCGA-B2-5639-01Z-00-DX1,TCGA-5P-A9JY-01Z-00-DX1
TCGA-B3-4104-01Z-00-DX1,TCGA-BP-5000-01Z-00-DX1,TCGA-A3-3316-01Z-00-DX1
TCGA-B8-5158-01Z-00-DX1,TCGA-BP-5009-01Z-00-DX1,TCGA-A3-3320-01Z-00-DX1
TCGA-B8-5549-01Z-00-DX1,TCGA-BP-5184-01Z-00-DX1,TCGA-A3-3331-01Z-00-DX1
TCGA-B9-5156-01Z-00-DX1,TCGA-BP-5190-01Z-00-DX1,TCGA-A3-3335-01Z-00-DX1
TCGA-BP-4337-01Z-00-DX1,TCGA-BQ-5876-01Z-00-DX1,TCGA-A3-3336-01Z-00-DX1
TCGA-BP-5177-01Z-00-DX1,TCGA-G7-7502-01Z-00-DX1,TCGA-A3-3347-01Z-00-DX1
TCGA-DW-7837-01Z-00-DX1,TCGA-HE-A5NF-01Z-00-DX1,TCGA-A3-3365-01Z-00-DX1
TCGA-DW-7841-01Z-00-DX1,TCGA-HE-A5NI-01Z-00-DX1,TCGA-A3-3365-01Z-00-DX2
TCGA-GL-A4EM-01Z-00-DX1,TCGA-KL-8339-01Z-00-DX1,TCGA-A3-3367-01Z-00-DX1
TCGA-KL-8328-01Z-00-DX1,TCGA-KL-8342-01Z-00-DX1,TCGA-A3-3373-01Z-00-DX1
TCGA-KL-8346-01Z-00-DX1,TCGA-KM-8476-01Z-00-DX1,TCGA-A3-3380-01Z-00-DX1
TCGA-KM-8441-01Z-00-DX1,TCGA-KM-A7QH-01Z-00-DX1,TCGA-A3-3383-01Z-00-DX1
TCGA-KM-A7QC-01Z-00-DX1,TCGA-KN-8421-01Z-00-DX1,TCGA-A3-A8OV-01Z-00-DX1
TCGA-KN-8427-01Z-00-DX1,TCGA-KN-8428-01Z-00-DX1,TCGA-A4-7287-01Z-00-DX1
TCGA-KO-8414-01Z-00-DX1,TCGA-KN-8432-01Z-00-DX1,TCGA-A4-7732-01Z-00-DX1
TCGA-UW-A7GP-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX1,TCGA-A4-7996-01Z-00-DX1
TCGA-UW-A7GX-01Z-00-DX1,TCGA-UW-A72Q-01Z-00-DX1,TCGA-A4-A48D-01Z-00-DX1
TCGA-Y8-A8RZ-01Z-00-DX1,TCGA-UZ-A9PZ-01Z-00-DX1,TCGA-A4-A4ZT-01Z-00-DX1
,,TCGA-A4-A57E-01Z-00-DX1
,,TCGA-A4-A5DU-01Z-00-DX1
,,TCGA-A4-A7UZ-01Z-00-DX1
,,TCGA-AK-3427-01Z-00-DX1
,,TCGA-AK-3427-01Z-00-DX2
,,TCGA-AK-3430-01Z-00-DX1
,,TCGA-AK-3434-01Z-00-DX1
,,TCGA-AK-3443-01Z-00-DX1
,,TCGA-AK-3445-01Z-00-DX1
,,TCGA-AK-3454-01Z-00-DX1
,,TCGA-AL-3467-01Z-00-DX1
,,TCGA-AL-3467-01Z-00-DX2
,,TCGA-AL-3472-01Z-00-DX1
,,TCGA-AL-3472-01Z-00-DX2
,,TCGA-AL-A5DJ-01Z-00-DX1
,,TCGA-B0-4688-01Z-00-DX1
,,TCGA-B0-4690-01Z-00-DX1
,,TCGA-B0-4691-01Z-00-DX1
,,TCGA-B0-4712-01Z-00-DX1
,,TCGA-B0-4811-01Z-00-DX1
,,TCGA-B0-4821-01Z-00-DX1
,,TCGA-B0-4838-01Z-00-DX1
,,TCGA-B0-4845-01Z-00-DX1
,,TCGA-B0-5084-01Z-00-DX1
,,TCGA-B0-5094-01Z-00-DX1
,,TCGA-B0-5095-01Z-00-DX1
,,TCGA-B0-5096-01Z-00-DX1
,,TCGA-B0-5099-01Z-00-DX1
,,TCGA-B0-5107-01Z-00-DX1
,,TCGA-B0-5109-01Z-00-DX1
,,TCGA-B0-5115-01Z-00-DX1
,,TCGA-B0-5691-01Z-00-DX1
,,TCGA-B0-5699-01Z-00-DX1
,,TCGA-B0-5703-01Z-00-DX1
,,TCGA-B2-3924-01Z-00-DX1
,,TCGA-B2-4101-01Z-00-DX1
,,TCGA-B2-5633-01Z-00-DX1
,,TCGA-B2-A4SR-01Z-00-DX1
,,TCGA-B3-3926-01Z-00-DX1
,,TCGA-B4-5832-01Z-00-DX1
,,TCGA-B8-4154-01Z-00-DX1
,,TCGA-B8-4621-01Z-00-DX1
,,TCGA-B8-5164-01Z-00-DX1
,,TCGA-B8-5546-01Z-00-DX1
,,TCGA-B8-5553-01Z-00-DX1
,,TCGA-B8-A54H-01Z-00-DX1
,,TCGA-B8-A54I-01Z-00-DX1
,,TCGA-B8-A54K-01Z-00-DX1
,,TCGA-B8-A8YJ-01Z-00-DX1
,,TCGA-B9-4117-01Z-00-DX1
,,TCGA-B9-A8YI-01Z-00-DX1
,,TCGA-BP-4158-01Z-00-DX1
,,TCGA-BP-4169-01Z-00-DX1
,,TCGA-BP-4170-01Z-00-DX1
,,TCGA-BP-4176-01Z-00-DX1
,,TCGA-BP-4327-01Z-00-DX1
,,TCGA-BP-4329-01Z-00-DX1
,,TCGA-BP-4331-01Z-00-DX1
,,TCGA-BP-4340-01Z-00-DX1
,,TCGA-BP-4344-01Z-00-DX1
,,TCGA-BP-4353-01Z-00-DX1
,,TCGA-BP-4756-01Z-00-DX1
,,TCGA-BP-4758-01Z-00-DX1
,,TCGA-BP-4761-01Z-00-DX1
,,TCGA-BP-4771-01Z-00-DX1
,,TCGA-BP-4795-01Z-00-DX1
,,TCGA-BP-4798-01Z-00-DX1
,,TCGA-BP-4807-01Z-00-DX1
,,TCGA-BP-4973-01Z-00-DX1
,,TCGA-BP-4976-01Z-00-DX1
,,TCGA-BP-4983-01Z-00-DX1
,,TCGA-BP-4985-01Z-00-DX1
,,TCGA-BP-4988-01Z-00-DX1
,,TCGA-BP-5004-01Z-00-DX1
,,TCGA-BP-5168-01Z-00-DX1
,,TCGA-BP-5182-01Z-00-DX1
,,TCGA-BP-5191-01Z-00-DX1
,,TCGA-BQ-5877-01Z-00-DX1
,,TCGA-BQ-5881-01Z-00-DX1
,,TCGA-BQ-5892-01Z-00-DX1
,,TCGA-BQ-7044-01Z-00-DX1
,,TCGA-BQ-7053-01Z-00-DX1
,,TCGA-BQ-7055-01Z-00-DX1
,,TCGA-BQ-7058-01Z-00-DX1
,,TCGA-CJ-4869-01Z-00-DX1
,,TCGA-CJ-4876-01Z-00-DX1
,,TCGA-CJ-4885-01Z-00-DX1
,,TCGA-CJ-4890-01Z-00-DX1
,,TCGA-CJ-4897-01Z-00-DX1
,,TCGA-CJ-5676-01Z-00-DX1
,,TCGA-CJ-5677-01Z-00-DX1
,,TCGA-CJ-5679-01Z-00-DX1
,,TCGA-CJ-5684-01Z-00-DX1
,,TCGA-CJ-6030-01Z-00-DX1
,,TCGA-CZ-4856-01Z-00-DX1
,,TCGA-CZ-4858-01Z-00-DX1
,,TCGA-CZ-4862-01Z-00-DX1
,,TCGA-CZ-4866-01Z-00-DX1
,,TCGA-CZ-5453-01Z-00-DX1
,,TCGA-CZ-5455-01Z-00-DX1
,,TCGA-CZ-5456-01Z-00-DX1
,,TCGA-CZ-5462-01Z-00-DX1
,,TCGA-CZ-5466-01Z-00-DX1
,,TCGA-CZ-5469-01Z-00-DX1
,,TCGA-CZ-5470-01Z-00-DX1
,,TCGA-DV-5565-01Z-00-DX1
,,TCGA-DV-5567-01Z-00-DX1
,,TCGA-DV-5573-01Z-00-DX1
,,TCGA-DW-7838-01Z-00-DX1
,,TCGA-DW-7963-01Z-00-DX1
,,TCGA-F9-A97G-01Z-00-DX1
,,TCGA-G7-6795-01Z-00-DX1
,,TCGA-G7-6797-01Z-00-DX1
,,TCGA-G7-A8LB-01Z-00-DX1
,,TCGA-G7-A8LC-01Z-00-DX1
,,TCGA-G7-A8LD-01Z-00-DX1
,,TCGA-GL-7966-01Z-00-DX1
,,TCGA-GL-A59R-01Z-00-DX1
,,TCGA-GL-A59T-01Z-00-DX1
,,TCGA-HE-A5NL-01Z-00-DX1
,,TCGA-IA-A83W-01Z-00-DX1
,,TCGA-KL-8323-01Z-00-DX1
,,TCGA-KL-8331-01Z-00-DX1
,,TCGA-KL-8345-01Z-00-DX1
,,TCGA-KM-8438-01Z-00-DX1
,,TCGA-KM-8440-01Z-00-DX1
,,TCGA-KM-8639-01Z-00-DX1
,,TCGA-KM-A7QD-01Z-00-DX1
,,TCGA-KN-8425-01Z-00-DX1
,,TCGA-KN-8429-01Z-00-DX1
,,TCGA-KN-8431-01Z-00-DX1
,,TCGA-KN-8433-01Z-00-DX1
,,TCGA-KO-8404-01Z-00-DX1
,,TCGA-KO-8408-01Z-00-DX1
,,TCGA-KO-8411-01Z-00-DX1
,,TCGA-KO-8416-01Z-00-DX1
,,TCGA-KV-A6GE-01Z-00-DX1
,,TCGA-KV-A6GE-01Z-00-DX2
,,TCGA-KV-A6GE-01Z-00-DX3
,,TCGA-KV-A6GE-01Z-00-DX4
,,TCGA-KV-A6GE-01Z-00-DX5
,,TCGA-KV-A6GE-01Z-00-DX6
,,TCGA-KV-A6GE-01Z-00-DX7
,,TCGA-KV-A6GE-01Z-00-DX8
,,TCGA-KV-A6GE-01Z-00-DX9
,,TCGA-MH-A55Z-01Z-00-DX1
,,TCGA-MH-A854-01Z-00-DX1
,,TCGA-NP-A5H5-01Z-00-DX1
,,TCGA-NP-A5H6-01Z-00-DX1
,,TCGA-P4-A5E6-01Z-00-DX1
,,TCGA-PJ-A5Z8-01Z-00-DX1
,,TCGA-SX-A71S-01Z-00-DX1
,,TCGA-SX-A7SL-01Z-00-DX1
,,TCGA-SX-A7SO-01Z-00-DX1
,,TCGA-T7-A92I-01Z-00-DX1
,,TCGA-T7-A92I-01Z-00-DX2
,,TCGA-T7-A92I-01Z-00-DX3
,,TCGA-UW-A72J-01Z-00-DX1
,,TCGA-UW-A72L-01Z-00-DX1
,,TCGA-UW-A72S-01Z-00-DX1
,,TCGA-UW-A7GL-01Z-00-DX1
,,TCGA-UW-A7GL-11Z-00-DX1
,,TCGA-UW-A7GR-01Z-00-DX1
,,TCGA-UW-A7GR-11Z-00-DX1
,,TCGA-UZ-A9PQ-01Z-00-DX1
,,TCGA-UZ-A9PU-01Z-00-DX1
,,TCGA-UZ-A9Q1-01Z-00-DX1
,,TCGA-V9-A7HT-01Z-00-DX1
,,TCGA-WN-AB4C-01Z-00-DX1
,,TCGA-Y8-A8RY-01Z-00-DX1
,,TCGA-Y8-A8S0-01Z-00-DX1
