train,val,test
TCGA-2Z-A9J1-01Z-00-DX1.07E7992F-1AC5-4E34-8A4E-E5AB0A18EA46,TCGA-2Z-A9JM-01Z-00-DX1.57F0B96B-E171-418E-8B89-AF434B4E0DB9,TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676
TCGA-5P-A9JV-01Z-00-DX1.E9472303-DC58-4CE5-8A91-CB9275BE0891,TCGA-A3-3317-01Z-00-DX1.ca503755-bfa6-462b-b37e-09e8ca97edeb,TCGA-2Z-A9J7-01Z-00-DX1.9DB458BA-8AB0-4ECF-A3F9-5851A7A59759
TCGA-A3-3347-01Z-00-DX1.a06c9ca5-97d5-46a8-95e5-7bf9570a6dc7,TCGA-A4-8517-01Z-00-DX1.637AFB7A-BB67-40D6-AA45-4F119D73D0DD,TCGA-2Z-A9JE-01Z-00-DX1.B2538A85-D0EA-4C50-BD07-1C59DD8208F6
TCGA-A3-3351-01Z-00-DX1.bbfb3f8b-ef35-423a-b13f-7ccf6438b01f,TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC
TCGA-A3-3352-01Z-00-DX1.a2f02c84-0201-417c-a719-7964f5fbfd3c,TCGA-AL-3472-01Z-00-DX1.66FF9A6E-2851-4E32-A10C-62EB7568AFC3,TCGA-2Z-A9JS-01Z-00-DX1.9D40DC57-3B70-4069-8196-0B8706EF2405
TCGA-A4-7915-01Z-00-DX1.856b7fe5-bb58-48a4-a967-52d4e947a814,TCGA-AL-A5DJ-01Z-00-DX1.AF15A60D-67BF-47AB-8AE3-CCBE6DDAF86D,TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758
TCGA-AK-3443-01Z-00-DX1.bf067de8-9ca9-4be2-b064-2257ee323a09,TCGA-AT-A5NU-01Z-00-DX1.6A8FAEC2-3E1B-4BAD-A7EB-F861324D4CB4,TCGA-5P-A9JW-01Z-00-DX1.36EC2D9D-7CC2-42BF-A482-AE28F9A5DAC7
TCGA-B0-4816-01Z-00-DX1.6cc0b334-b885-4cdc-a2a8-cd3efaa2e241,TCGA-B0-4813-01Z-00-DX1.8ea2278c-1446-4820-986d-79e4c0080b88,TCGA-5P-A9K9-01Z-00-DX1.F3853057-59AD-4296-A9CD-E6F07D0808BF
TCGA-B0-4824-01Z-00-DX1.c454abac-df1a-4610-be22-49358c436f8d,TCGA-B1-A47O-01Z-00-DX1.AFF4F6F0-BF6F-45DE-BC24-A25F5CD3B43A,TCGA-A3-3316-01Z-00-DX1.d6248cf8-7b02-4dce-8c91-1b91751cf1ee
TCGA-B0-5711-01Z-00-DX1.6839921f-ec08-4e94-8bf9-4b5a4fcdda45,TCGA-B3-A6W5-01Z-00-DX1.96E31A69-6D56-4520-8AF3-C083FB49A7DB,TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe
TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA,TCGA-A3-3323-01Z-00-DX1.8225cfd4-6b2c-48b8-bd78-fd574557b4e8
TCGA-B8-4143-01Z-00-DX1.44100402-0862-4e68-83fa-c8fb6536563a,TCGA-B9-4114-01Z-00-DX1.c3079ce3-5221-461f-a7dd-427d0b7aaad8,TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115
TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16,TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95,TCGA-A3-3349-01Z-00-DX1.206c2817-1b93-4fdf-8128-3f6e3b4935b6
TCGA-B9-A44B-01Z-00-DX1.0DB33EE7-EA4F-45E1-A90D-E5635383E6F7,TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,TCGA-A3-3367-01Z-00-DX1.9fca6a91-bb71-4632-8b20-e9f4d7030699
TCGA-BP-4761-01Z-00-DX1.a53a55ed-a49f-4b4e-ba94-f64da0eedc4f,TCGA-BP-4345-01Z-00-DX1.5ada8b8e-40c4-4035-b34a-7bb0a0bb0005,TCGA-A3-3372-01Z-00-DX1.6a238433-934b-4a03-a35e-4728658eea84
TCGA-BP-4961-01Z-00-DX1.4971f9c1-32b8-4eb2-b7a5-0985aaf83422,TCGA-BP-4795-01Z-00-DX1.29d32315-efd2-495c-85b5-86db265cfc9c,TCGA-A3-3378-01Z-00-DX1.71ddeb47-c8e2-4ae8-b481-50f73c905e16
TCGA-BP-5182-01Z-00-DX1.7c434449-e102-47ca-ab56-94f0621811f6,TCGA-BP-4970-01Z-00-DX1.0075f8d7-796e-4294-b585-3a0bdc29235a,TCGA-A3-A6NI-01Z-00-DX1.F7C8BE3C-D2B9-4374-BBB7-64C7CE11C0E1
TCGA-BQ-7045-01Z-00-DX1.787c4448-040f-42f3-a51e-6564a935a5b6,TCGA-BP-4977-01Z-00-DX1.b40b5355-757d-42cc-91b2-333871afbb57,TCGA-A3-A8OW-01Z-00-DX1.B173FC44-8708-4255-AF01-9D8194F0BCA1
TCGA-CJ-4891-01Z-00-DX1.5E9F7E8F-110A-4A9F-BCD0-9CFBA14E1419,TCGA-BP-4987-01Z-00-DX1.6c63360c-7ac1-41f3-916f-214a4017e455,TCGA-A4-7584-01Z-00-DX1.ffa7e13e-0ed8-4913-a0f0-51b36f4d858c
TCGA-CJ-4899-01Z-00-DX1.D37DAF6F-9F3A-4A11-B4B6-37169AB592D9,TCGA-BP-5004-01Z-00-DX1.46d61a35-7e4f-4fce-9785-8efe255852f0,TCGA-A4-7732-01Z-00-DX1.e5038a3e-cdc3-4301-adcb-dfa05280389c
TCGA-CJ-5675-01Z-00-DX1.E0FF78EF-92AE-4C5C-A71D-AB44DBCDC934,TCGA-BP-5181-01Z-00-DX1.cc8df798-7f23-43a8-abb4-96e84afa2271,TCGA-A4-8098-01Z-00-DX1.2ac5ab19-544e-4ba5-8b82-7810dcd45fa4
TCGA-DV-A4VZ-01Z-00-DX1.E724E339-6779-45CC-A938-60F8C490F3D7,TCGA-BQ-5878-01Z-00-DX1.13772b1c-0b67-4ce8-84b2-9c516f67a744,TCGA-A4-A5Y0-01Z-00-DX1.9DAC8A20-9DA3-4B67-A4A5-A7C28CA95A56
TCGA-DW-5560-01Z-00-DX1.d3da6f16-6a12-417b-8555-585f5097d4f4,TCGA-CJ-4889-01Z-00-DX1.A584930A-586C-4CD9-980E-FB0240AD5D27,TCGA-AK-3436-01Z-00-DX1.E8C5CA5A-4DA0-4F66-818E-6C56B22C1EC1
TCGA-EV-5901-01Z-00-DX1.3747c586-69ab-4607-994e-7802cdbe7627,TCGA-CJ-4902-01Z-00-DX1.5A7985BA-A46C-4769-8C99-9CCCB3A5EDC8,TCGA-AK-3445-01Z-00-DX1.FAD9A2F0-BDF8-445B-93C2-70AE41E246FB
TCGA-G7-6789-01Z-00-DX1.17c821de-0db5-48e8-b2a3-67654dbae7c2,TCGA-CZ-5984-01Z-00-DX1.94144f54-163c-428d-8bc9-0a35daa08866,TCGA-AL-3467-01Z-00-DX1.89C0449A-A38F-4614-86FC-DDFD925086D7
TCGA-IZ-8196-01Z-00-DX1.A9F5A541-FDDC-4533-B756-218550744EB0,TCGA-EU-5906-01Z-00-DX1.49598f26-e980-424e-be04-98c9f6cb3d25,TCGA-AL-3467-01Z-00-DX2.3ADEDD93-AD93-46D8-B3AE-1EBC6BD5EAF2
TCGA-KL-8323-01Z-00-DX1.01d72f6a-cc87-4082-8af4-738250ec4d9c,TCGA-G7-6792-01Z-00-DX1.450a6858-3f25-4d1e-a6f5-67289e33e3de,TCGA-AS-3778-01Z-00-DX1.E44DEEAC-DDAC-476A-A8EB-A7E3689B4121
TCGA-KL-8328-01Z-00-DX1.497ddcb5-0436-4c76-a633-4744e24e6efe,TCGA-GL-A59T-01Z-00-DX1.93128005-E121-4B81-9E9E-B05EAB93230E,TCGA-B0-4699-01Z-00-DX1.18b6d6e7-6e37-4bcd-922c-ce81e2e81067
TCGA-KL-8329-01Z-00-DX1.6c9000ef-34ff-4e44-84b3-755a868f6a4e,TCGA-KL-8324-01Z-00-DX1.d99a7299-8f9b-4881-8324-50ed2d63358c,TCGA-B0-4707-01Z-00-DX1.861325d7-cd42-4564-87f7-53deccc410d8
TCGA-KL-8330-01Z-00-DX1.30a61e5b-9379-498a-9aa4-60fd7a3a2f32,TCGA-KL-8327-01Z-00-DX1.f3009cdc-baf7-45ba-95a6-1b6311799cc8,TCGA-B0-4714-01Z-00-DX1.615c638d-9fe6-4399-a9fe-ed758f10d4fe
TCGA-KL-8334-01Z-00-DX1.bc0857e2-938f-497a-ab63-38bc87e1af30,TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,TCGA-B0-4815-01Z-00-DX1.dd230cfa-5952-4fe7-b73b-5492f0d37723
TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c,TCGA-KL-8336-01Z-00-DX1.bfba9373-efa8-4573-8ee6-8ac961f0b65a,TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41
TCGA-KM-8439-01Z-00-DX1.F99904A8-21AB-476A-BFE5-B8FAB44FEB4D,TCGA-KL-8339-01Z-00-DX1.5826ea77-f0a1-4b47-acd7-62a6ba878dec,TCGA-B0-4823-01Z-00-DX1.9a23a831-7fc7-404c-b195-b3b999b8dfe2
TCGA-KM-8443-01Z-00-DX1.A97D876A-6453-4335-B805-C54529D3915F,TCGA-KL-8343-01Z-00-DX1.e5aeff79-6d98-4c53-923e-a8fe204fbb43,TCGA-B0-4827-01Z-00-DX1.c08eeafe-d2d4-41d1-a8f5-eacd1b0e601f
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,TCGA-KL-8346-01Z-00-DX1.af2fc9c2-98b7-471f-9777-08c7cc8c734e,TCGA-B0-4828-01Z-00-DX1.e7b639f3-13e2-4886-8a53-f3fff0d24fbe
TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88,TCGA-KM-A7QA-01Z-00-DX1.971BE7D3-6E83-44C9-AFC4-50FE85E9C982,TCGA-B0-4843-01Z-00-DX1.22597d5c-43e9-4ed1-a2c2-68d2f70fd5c4
TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,TCGA-KM-A7QI-01Z-00-DX1.D5284A3E-891C-4750-BE93-C09C7F23C95C,TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4
TCGA-KN-8433-01Z-00-DX1.4AE64138-3E04-46AC-B905-52CB71261230,TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820,TCGA-B0-5095-01Z-00-DX1.4f173713-aa67-458f-82b5-7d2a46b7fb29
TCGA-KO-8410-01Z-00-DX1.95A5FA25-6C01-478E-8CAB-20DF56E8D01C,TCGA-KN-8432-01Z-00-DX1.D4136A31-C2DC-432C-96FB-FD5EE47ECC0D,TCGA-B0-5096-01Z-00-DX1.badbc354-928e-4f7c-9b3f-341154bafbac
TCGA-MH-A857-01Z-00-DX1.D51AFCBE-D104-4B54-AC38-2DBF1E0066E9,TCGA-KN-8434-01Z-00-DX1.EC2C42B5-DB0D-44A3-8224-E982201AE337,TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9
TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,TCGA-KO-8411-01Z-00-DX1.57A47A81-003C-4F34-B8FA-D1313114892F,TCGA-B0-5116-01Z-00-DX1.48fbc5d2-2fda-4ad3-86ee-ab43fb0f56cb
TCGA-P4-A5E7-01Z-00-DX1.4957D156-3E76-44C7-ADBC-3F02933D9F51,TCGA-MH-A562-01Z-00-DX1.422B7AF0-DF11-4B89-958D-66D0529ADB84,TCGA-B0-5120-01Z-00-DX1.ea9b8cee-f81d-4289-9c1f-30729a34ac04
