train,val,test
TCGA-A8-A08A-01Z-00-DX1,TCGA-4H-AAAK-01Z-00-DX1,TCGA-A1-A0SN-01Z-00-DX1
TCGA-AC-A2QI-01Z-00-DX1,TCGA-A7-A4SC-01Z-00-DX1,TCGA-A2-A04P-01Z-00-DX1
TCGA-AC-A3HN-01Z-00-DX1,TCGA-A8-A082-01Z-00-DX1,TCGA-A2-A04T-01Z-00-DX1
TCGA-AC-A3QP-01Z-00-DX1,TCGA-D8-A27R-01Z-00-DX1,TCGA-A2-A0CL-01Z-00-DX1
TCGA-AR-A1AT-01Z-00-DX1,TCGA-JL-A3YW-01Z-00-DX1,TCGA-A2-A0CO-01Z-00-DX1
TCGA-AR-A1AU-01Z-00-DX1,TCGA-OL-A66P-01Z-00-DX1,TCGA-A2-A0CP-01Z-00-DX1
TCGA-C8-A12O-01Z-00-DX1,TCGA-UL-AAZ6-01Z-00-DX1,TCGA-A2-A0CW-01Z-00-DX1
TCGA-C8-A1HI-01Z-00-DX1,TCGA-W8-A86G-01Z-00-DX2,TCGA-A2-A0D3-01Z-00-DX1
,,TCGA-A2-A0EX-01Z-00-DX1
,,TCGA-A2-A0SW-01Z-00-DX1
,,TCGA-A2-A0T1-01Z-00-DX1
,,TCGA-A2-A0T4-01Z-00-DX1
,,TCGA-A2-A0T6-01Z-00-DX1
,,TCGA-A2-A0YL-01Z-00-DX1
,,TCGA-A2-A1FV-01Z-00-DX1
,,TCGA-A2-A1G1-01Z-00-DX1
,,TCGA-A2-A1G4-01Z-00-DX1
,,TCGA-A2-A259-01Z-00-DX1
,,TCGA-A2-A25F-01Z-00-DX1
,,TCGA-A2-A3XW-01Z-00-DX1
,,TCGA-A2-A3XX-01Z-00-DX1
,,TCGA-A2-A4RY-01Z-00-DX1
,,TCGA-A2-A4S3-01Z-00-DX1
,,TCGA-A7-A0CE-01Z-00-DX1
,,TCGA-A7-A0CE-01Z-00-DX2
,,TCGA-A7-A0CH-01Z-00-DX1
,,TCGA-A7-A0CH-01Z-00-DX2
,,TCGA-A7-A0CJ-01Z-00-DX1
,,TCGA-A7-A0CJ-01Z-00-DX2
,,TCGA-A7-A0D9-01Z-00-DX1
,,TCGA-A7-A0D9-01Z-00-DX2
,,TCGA-A7-A13D-01Z-00-DX1
,,TCGA-A7-A13D-01Z-00-DX2
,,TCGA-A7-A5ZX-01Z-00-DX1
,,TCGA-A7-A5ZX-01Z-00-DX2
,,TCGA-A8-A06O-01Z-00-DX1
,,TCGA-A8-A06Q-01Z-00-DX1
,,TCGA-A8-A06X-01Z-00-DX1
,,TCGA-A8-A06Y-01Z-00-DX1
,,TCGA-A8-A07O-01Z-00-DX1
,,TCGA-A8-A07W-01Z-00-DX1
,,TCGA-A8-A085-01Z-00-DX1
,,TCGA-A8-A086-01Z-00-DX1
,,TCGA-A8-A09Q-01Z-00-DX1
,,TCGA-A8-A0A1-01Z-00-DX1
,,TCGA-AC-A2FE-01Z-00-DX1
,,TCGA-AC-A2FM-01Z-00-DX1
,,TCGA-AC-A2FO-01Z-00-DX1
,,TCGA-AC-A3QQ-01Z-00-DX1
,,TCGA-AC-A5EH-01Z-00-DX1
,,TCGA-AC-A62X-01Z-00-DX1
,,TCGA-AC-A6NO-01Z-00-DX1
,,TCGA-AN-A0AR-01Z-00-DX1
,,TCGA-AN-A0FJ-01Z-00-DX1
,,TCGA-AN-A0FL-01Z-00-DX1
,,TCGA-AN-A0FN-01Z-00-DX1
,,TCGA-AN-A0FV-01Z-00-DX1
,,TCGA-AN-A0FW-01Z-00-DX1
,,TCGA-AN-A0XO-01Z-00-DX1
,,TCGA-AN-A0XU-01Z-00-DX1
,,TCGA-AO-A03R-01Z-00-DX1
,,TCGA-AO-A0JI-01Z-00-DX1
,,TCGA-AO-A0JL-01Z-00-DX1
,,TCGA-AO-A0JM-01Z-00-DX1
,,TCGA-AO-A1KS-01Z-00-DX1
,,TCGA-AR-A0TS-01Z-00-DX1
,,TCGA-AR-A0U0-01Z-00-DX1
,,TCGA-AR-A0U1-01Z-00-DX1
,,TCGA-AR-A0U4-01Z-00-DX1
,,TCGA-AR-A1AM-01Z-00-DX1
,,TCGA-AR-A1AP-01Z-00-DX1
,,TCGA-AR-A24V-01Z-00-DX1
,,TCGA-AR-A250-01Z-00-DX1
,,TCGA-AR-A255-01Z-00-DX1
,,TCGA-AR-A2LK-01Z-00-DX1
,,TCGA-AR-A2LL-01Z-00-DX1
,,TCGA-B6-A0I1-01Z-00-DX1
,,TCGA-B6-A0IG-01Z-00-DX1
,,TCGA-B6-A0IJ-01Z-00-DX1
,,TCGA-B6-A0RE-01Z-00-DX1
,,TCGA-B6-A0RI-01Z-00-DX1
,,TCGA-B6-A0RN-01Z-00-DX1
,,TCGA-B6-A0WS-01Z-00-DX1
,,TCGA-B6-A0WX-01Z-00-DX1
,,TCGA-B6-A0WY-01Z-00-DX1
,,TCGA-B6-A0X1-01Z-00-DX1
,,TCGA-B6-A0X5-01Z-00-DX1
,,TCGA-BH-A0AZ-01Z-00-DX1
,,TCGA-BH-A0B3-01Z-00-DX1
,,TCGA-BH-A0B5-01Z-00-DX1
,,TCGA-BH-A0B8-01Z-00-DX1
,,TCGA-BH-A0B9-01Z-00-DX1
,,TCGA-BH-A0BD-01Z-00-DX1
,,TCGA-BH-A0BM-01Z-00-DX1
,,TCGA-BH-A0BP-01Z-00-DX1
,,TCGA-BH-A0DX-01Z-00-DX1
,,TCGA-BH-A0E2-01Z-00-DX1
,,TCGA-BH-A0E6-01Z-00-DX1
,,TCGA-BH-A0H9-01Z-00-DX1
,,TCGA-BH-A0HW-01Z-00-DX1
,,TCGA-BH-A0HX-01Z-00-DX1
,,TCGA-BH-A0RX-01Z-00-DX1
,,TCGA-BH-A18M-01Z-00-DX1
,,TCGA-BH-A18V-01Z-00-DX1
,,TCGA-BH-A1F5-01Z-00-DX1
,,TCGA-BH-A1FH-01Z-00-DX1
,,TCGA-BH-A1FU-01Z-00-DX1
,,TCGA-BH-A201-01Z-00-DX1
,,TCGA-BH-A203-01Z-00-DX1
,,TCGA-C8-A12P-01Z-00-DX1
,,TCGA-C8-A12Q-01Z-00-DX1
,,TCGA-C8-A12V-01Z-00-DX1
,,TCGA-C8-A12Z-01Z-00-DX1
,,TCGA-C8-A130-01Z-00-DX1
,,TCGA-C8-A135-01Z-00-DX1
,,TCGA-C8-A1HE-01Z-00-DX1
,,TCGA-C8-A1HK-01Z-00-DX1
,,TCGA-C8-A26V-01Z-00-DX1
,,TCGA-C8-A26Z-01Z-00-DX1
,,TCGA-D8-A147-01Z-00-DX1
,,TCGA-D8-A1JF-01Z-00-DX1
,,TCGA-D8-A1JG-01Z-00-DX1
,,TCGA-D8-A1JK-01Z-00-DX1
,,TCGA-D8-A1X5-01Z-00-DX1
,,TCGA-D8-A1X5-01Z-00-DX2
,,TCGA-D8-A1XM-01Z-00-DX1
,,TCGA-D8-A1XO-01Z-00-DX1
,,TCGA-D8-A1XT-01Z-00-DX1
,,TCGA-D8-A1Y2-01Z-00-DX1
,,TCGA-D8-A1Y2-01Z-00-DX2
,,TCGA-D8-A1Y3-01Z-00-DX1
,,TCGA-D8-A1Y3-01Z-00-DX2
,,TCGA-D8-A27P-01Z-00-DX1
,,TCGA-D8-A27V-01Z-00-DX1
,,TCGA-D8-A27V-01Z-00-DX2
,,TCGA-D8-A4Z1-01Z-00-DX1
,,TCGA-E2-A14Q-01Z-00-DX1
,,TCGA-E2-A14R-01Z-00-DX1
,,TCGA-E2-A14S-01Z-00-DX1
,,TCGA-E2-A14U-01Z-00-DX1
,,TCGA-E2-A14Z-01Z-00-DX1
,,TCGA-E2-A153-01Z-00-DX1
,,TCGA-E2-A154-01Z-00-DX1
,,TCGA-E2-A15K-01Z-00-DX1
,,TCGA-E2-A15L-01Z-00-DX1
,,TCGA-E2-A15R-01Z-00-DX1
,,TCGA-E2-A1B1-01Z-00-DX1
,,TCGA-E2-A1B5-01Z-00-DX1
,,TCGA-E2-A1BD-01Z-00-DX1
,,TCGA-E2-A1IK-01Z-00-DX1
,,TCGA-E2-A1L9-01Z-00-DX1
,,TCGA-E2-A1LH-01Z-00-DX1
,,TCGA-E2-A1LL-01Z-00-DX1
,,TCGA-E2-A2P6-01Z-00-DX1
,,TCGA-E2-A3DX-01Z-00-DX1
,,TCGA-E2-A572-01Z-00-DX1
,,TCGA-E2-A573-01Z-00-DX1
,,TCGA-E2-A576-01Z-00-DX1
,,TCGA-E9-A1N4-01Z-00-DX1
,,TCGA-E9-A1ND-01Z-00-DX1
,,TCGA-E9-A1R5-01Z-00-DX1
,,TCGA-E9-A1R6-01Z-00-DX1
,,TCGA-E9-A1RA-01Z-00-DX1
,,TCGA-E9-A227-01Z-00-DX1
,,TCGA-E9-A229-01Z-00-DX1
,,TCGA-E9-A22A-01Z-00-DX1
,,TCGA-E9-A22D-01Z-00-DX1
,,TCGA-E9-A295-01Z-00-DX1
,,TCGA-E9-A5FK-01Z-00-DX1
,,TCGA-EW-A1PB-01Z-00-DX1
,,TCGA-EW-A2FS-01Z-00-DX1
,,TCGA-GI-A2C9-01Z-00-DX1
,,TCGA-GM-A2D9-01Z-00-DX1
,,TCGA-GM-A2DB-01Z-00-DX1
,,TCGA-GM-A2DC-01Z-00-DX1
,,TCGA-GM-A2DH-01Z-00-DX1
,,TCGA-GM-A2DI-01Z-00-DX1
,,TCGA-LL-A441-01Z-00-DX1
,,TCGA-LL-A5YL-01Z-00-DX1
,,TCGA-LL-A5YO-01Z-00-DX1
,,TCGA-LL-A6FP-01Z-00-DX1
,,TCGA-LL-A740-01Z-00-DX1
,,TCGA-LL-A7SZ-01Z-00-DX1
,,TCGA-OK-A5Q2-01Z-00-DX1
,,TCGA-OK-A5Q2-01Z-00-DX2
,,TCGA-OK-A5Q2-01Z-00-DX3
,,TCGA-OK-A5Q2-01Z-00-DX4
,,TCGA-OL-A5D6-01Z-00-DX1
,,TCGA-OL-A66I-01Z-00-DX1
,,TCGA-OL-A66K-01Z-00-DX1
,,TCGA-OL-A66O-01Z-00-DX1
,,TCGA-S3-A6ZH-01Z-00-DX1
,,TCGA-WT-AB44-01Z-00-DX1
