train,val,test
TCGA-A8-A076-01Z-00-DX1,TCGA-A2-A0CO-01Z-00-DX1,TCGA-3C-AALK-01Z-00-DX1
TCGA-A8-A08R-01Z-00-DX1,TCGA-A2-A3XX-01Z-00-DX1,TCGA-A1-A0SH-01Z-00-DX1
TCGA-AC-A3W7-01Z-00-DX1,TCGA-A7-A0D9-01Z-00-DX1,TCGA-A1-A0SQ-01Z-00-DX1
TCGA-AN-A0FS-01Z-00-DX1,TCGA-A8-A09W-01Z-00-DX1,TCGA-A2-A04R-01Z-00-DX1
TCGA-B6-A0IP-01Z-00-DX1,TCGA-AC-A2FM-01Z-00-DX1,TCGA-A2-A04U-01Z-00-DX1
TCGA-BH-A18H-01Z-00-DX1,TCGA-B6-A2IU-01Z-00-DX1,TCGA-A2-A04X-01Z-00-DX1
TCGA-OL-A66N-01Z-00-DX1,TCGA-C8-A134-01Z-00-DX1,TCGA-A2-A04Y-01Z-00-DX1
TCGA-PE-A5DE-01Z-00-DX1,TCGA-EW-A1OV-01Z-00-DX1,TCGA-A2-A0CY-01Z-00-DX1
,,TCGA-A2-A0EP-01Z-00-DX1
,,TCGA-A2-A0EQ-01Z-00-DX1
,,TCGA-A2-A0ES-01Z-00-DX1
,,TCGA-A2-A0ET-01Z-00-DX1
,,TCGA-A2-A0SY-01Z-00-DX1
,,TCGA-A2-A0T5-01Z-00-DX1
,,TCGA-A2-A0YF-01Z-00-DX1
,,TCGA-A2-A0YG-01Z-00-DX1
,,TCGA-A2-A1G6-01Z-00-DX1
,,TCGA-A2-A25B-01Z-00-DX1
,,TCGA-A2-A3XT-01Z-00-DX1
,,TCGA-A2-A3Y0-01Z-00-DX1
,,TCGA-A7-A4SB-01Z-00-DX1
,,TCGA-A7-A4SC-01Z-00-DX1
,,TCGA-A7-A5ZW-01Z-00-DX1
,,TCGA-A7-A6VY-01Z-00-DX1
,,TCGA-A8-A07R-01Z-00-DX1
,,TCGA-A8-A07U-01Z-00-DX1
,,TCGA-A8-A081-01Z-00-DX1
,,TCGA-A8-A08I-01Z-00-DX1
,,TCGA-A8-A090-01Z-00-DX1
,,TCGA-A8-A092-01Z-00-DX1
,,TCGA-A8-A09A-01Z-00-DX1
,,TCGA-A8-A09C-01Z-00-DX1
,,TCGA-A8-A09G-01Z-00-DX1
,,TCGA-AC-A23C-01Z-00-DX1
,,TCGA-AC-A23E-01Z-00-DX1
,,TCGA-AC-A2FF-01Z-00-DX1
,,TCGA-AC-A2FK-01Z-00-DX1
,,TCGA-AC-A2QI-01Z-00-DX1
,,TCGA-AC-A3HN-01Z-00-DX1
,,TCGA-AC-A62V-01Z-00-DX1
,,TCGA-AC-A6IW-01Z-00-DX1
,,TCGA-AC-A8OS-01Z-00-DX1
,,TCGA-AN-A03Y-01Z-00-DX1
,,TCGA-AN-A041-01Z-00-DX1
,,TCGA-AN-A0AM-01Z-00-DX1
,,TCGA-AN-A0FT-01Z-00-DX1
,,TCGA-AN-A0FX-01Z-00-DX1
,,TCGA-AO-A0JC-01Z-00-DX1
,,TCGA-AO-A128-01Z-00-DX1
,,TCGA-AO-A1KP-01Z-00-DX1
,,TCGA-AQ-A04H-01Z-00-DX1
,,TCGA-AR-A0TT-01Z-00-DX1
,,TCGA-AR-A0U3-01Z-00-DX1
,,TCGA-AR-A1AO-01Z-00-DX1
,,TCGA-AR-A1AR-01Z-00-DX1
,,TCGA-AR-A24K-01Z-00-DX1
,,TCGA-AR-A24N-01Z-00-DX1
,,TCGA-AR-A24W-01Z-00-DX1
,,TCGA-AR-A251-01Z-00-DX1
,,TCGA-AR-A2LQ-01Z-00-DX1
,,TCGA-B6-A0I2-01Z-00-DX1
,,TCGA-B6-A0I9-01Z-00-DX1
,,TCGA-B6-A0IE-01Z-00-DX1
,,TCGA-B6-A0IH-01Z-00-DX1
,,TCGA-B6-A0IK-01Z-00-DX1
,,TCGA-B6-A0RM-01Z-00-DX1
,,TCGA-B6-A0RT-01Z-00-DX1
,,TCGA-B6-A0X4-01Z-00-DX1
,,TCGA-BH-A0B6-01Z-00-DX1
,,TCGA-BH-A0BL-01Z-00-DX1
,,TCGA-BH-A0BO-01Z-00-DX1
,,TCGA-BH-A0BR-01Z-00-DX1
,,TCGA-BH-A0BV-01Z-00-DX1
,,TCGA-BH-A0BZ-01Z-00-DX1
,,TCGA-BH-A0DE-01Z-00-DX1
,,TCGA-BH-A0DI-01Z-00-DX1
,,TCGA-BH-A0DO-01Z-00-DX1
,,TCGA-BH-A0DP-01Z-00-DX1
,,TCGA-BH-A0DQ-01Z-00-DX1
,,TCGA-BH-A0DT-01Z-00-DX1
,,TCGA-BH-A0E0-01Z-00-DX1
,,TCGA-BH-A0EE-01Z-00-DX1
,,TCGA-BH-A0EI-01Z-00-DX1
,,TCGA-BH-A0H6-01Z-00-DX1
,,TCGA-BH-A0HK-01Z-00-DX1
,,TCGA-BH-A0HN-01Z-00-DX1
,,TCGA-BH-A0HO-01Z-00-DX1
,,TCGA-BH-A0HP-01Z-00-DX1
,,TCGA-BH-A0HQ-01Z-00-DX1
,,TCGA-BH-A0W4-01Z-00-DX1
,,TCGA-BH-A18F-01Z-00-DX1
,,TCGA-BH-A18J-01Z-00-DX1
,,TCGA-BH-A1FG-01Z-00-DX1
,,TCGA-BH-A1FJ-01Z-00-DX1
,,TCGA-BH-A1FM-01Z-00-DX1
