train,val,test
TCGA-2Z-A9J8-01Z-00-DX1,TCGA-2K-A9WE-01Z-00-DX1,TCGA-2Z-A9J1-01Z-00-DX1
TCGA-6D-AA2E-01Z-00-DX1,TCGA-2Z-A9JI-01Z-00-DX1,TCGA-2Z-A9J6-01Z-00-DX1
TCGA-A3-3335-01Z-00-DX1,TCGA-A3-3374-01Z-00-DX1,TCGA-2Z-A9J9-01Z-00-DX1
TCGA-A4-7585-01Z-00-DX1,TCGA-A3-A6NJ-01Z-00-DX1,TCGA-2Z-A9JE-01Z-00-DX1
TCGA-A4-A5XZ-01Z-00-DX1,TCGA-A3-A8OW-01Z-00-DX1,TCGA-2Z-A9JO-01Z-00-DX1
TCGA-A4-A5Y1-01Z-00-DX1,TCGA-A4-7996-01Z-00-DX1,TCGA-4A-A93W-01Z-00-DX1
TCGA-A4-A7UZ-01Z-00-DX1,TCGA-A4-8517-01Z-00-DX1,TCGA-4A-A93X-01Z-00-DX1
TCGA-B0-5703-01Z-00-DX1,TCGA-AK-3444-01Z-00-DX1,TCGA-4A-A93X-01Z-00-DX2
TCGA-B2-4102-01Z-00-DX1,TCGA-AL-3472-01Z-00-DX1,TCGA-5P-A9K3-01Z-00-DX1
TCGA-B3-3925-01Z-00-DX1,TCGA-B0-4819-01Z-00-DX1,TCGA-5P-A9K6-01Z-00-DX1
TCGA-B8-4154-01Z-00-DX1,TCGA-B0-5084-01Z-00-DX1,TCGA-A3-3306-01Z-00-DX1
TCGA-B9-A69E-01Z-00-DX1,TCGA-B0-5698-01Z-00-DX1,TCGA-A3-3326-01Z-00-DX1
TCGA-BP-4325-01Z-00-DX1,TCGA-B1-A47N-01Z-00-DX1,TCGA-A3-3328-01Z-00-DX1
TCGA-BP-4776-01Z-00-DX1,TCGA-B2-5635-01Z-00-DX1,TCGA-A3-3329-01Z-00-DX1
TCGA-BP-4777-01Z-00-DX1,TCGA-B8-A54H-01Z-00-DX1,TCGA-A3-3351-01Z-00-DX1
TCGA-BP-4798-01Z-00-DX1,TCGA-B9-5155-01Z-00-DX1,TCGA-A3-3358-01Z-00-DX1
TCGA-BP-4961-01Z-00-DX1,TCGA-B9-A5W7-01Z-00-DX1,TCGA-A3-3362-01Z-00-DX1
TCGA-BP-4986-01Z-00-DX1,TCGA-BP-4161-01Z-00-DX1,TCGA-A3-3370-01Z-00-DX1
TCGA-BQ-5882-01Z-00-DX1,TCGA-BP-4803-01Z-00-DX1,TCGA-A3-3385-01Z-00-DX1
TCGA-BQ-5891-01Z-00-DX1,TCGA-BP-5180-01Z-00-DX1,TCGA-A3-3387-01Z-00-DX1
TCGA-CJ-4894-01Z-00-DX1,TCGA-BQ-5888-01Z-00-DX1,TCGA-A3-A6NI-01Z-00-DX1
TCGA-CZ-4866-01Z-00-DX1,TCGA-BQ-7044-01Z-00-DX1,TCGA-A3-A6NL-01Z-00-DX1
TCGA-CZ-5457-01Z-00-DX1,TCGA-CJ-4887-01Z-00-DX1,TCGA-A3-A8OU-01Z-00-DX1
TCGA-DV-5565-01Z-00-DX1,TCGA-CJ-4916-01Z-00-DX1,TCGA-A4-7286-01Z-00-DX1
TCGA-DW-7963-01Z-00-DX1,TCGA-CZ-4865-01Z-00-DX1,TCGA-A4-7828-01Z-00-DX1
TCGA-G7-6792-01Z-00-DX1,TCGA-CZ-5463-01Z-00-DX1,TCGA-A4-8310-01Z-00-DX1
TCGA-G7-A8LC-01Z-00-DX1,TCGA-J7-A8I2-01Z-00-DX1,TCGA-A4-8515-01Z-00-DX1
TCGA-HE-A5NH-01Z-00-DX1,TCGA-KL-8327-01Z-00-DX1,TCGA-A4-8516-01Z-00-DX1
TCGA-KM-8442-01Z-00-DX1,TCGA-KL-8337-01Z-00-DX1,TCGA-A4-A5Y0-01Z-00-DX1
TCGA-KM-8443-01Z-00-DX1,TCGA-KL-8340-01Z-00-DX1,TCGA-AK-3426-01Z-00-DX1
TCGA-KM-8476-01Z-00-DX1,TCGA-KL-8343-01Z-00-DX1,TCGA-AK-3433-01Z-00-DX1
TCGA-KM-8639-01Z-00-DX1,TCGA-KM-8438-01Z-00-DX1,TCGA-AK-3450-01Z-00-DX1
TCGA-KM-A7QK-01Z-00-DX1,TCGA-KM-A7QD-01Z-00-DX1,TCGA-AK-3453-01Z-00-DX1
TCGA-KM-A7QL-01Z-00-DX1,TCGA-KM-A7QG-01Z-00-DX1,TCGA-AL-3466-01Z-00-DX1
TCGA-KN-8423-01Z-00-DX1,TCGA-KN-8425-01Z-00-DX1,TCGA-AL-3466-01Z-00-DX2
TCGA-KN-8426-01Z-00-DX1,TCGA-KN-8428-01Z-00-DX1,TCGA-AL-3468-01Z-00-DX1
TCGA-KN-8427-01Z-00-DX1,TCGA-KO-8410-01Z-00-DX1,TCGA-AL-3468-01Z-00-DX2
TCGA-KN-8431-01Z-00-DX1,TCGA-KO-8417-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX1
TCGA-KN-8432-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX2
TCGA-KO-8405-01Z-00-DX1,TCGA-NP-A5H5-01Z-00-DX1,TCGA-AS-3777-01Z-00-DX1
TCGA-MM-A563-01Z-00-DX1,TCGA-P4-A5E6-01Z-00-DX1,TCGA-AT-A5NU-01Z-00-DX1
TCGA-PJ-A5Z8-01Z-00-DX1,TCGA-P4-A5E7-01Z-00-DX1,TCGA-B0-4693-01Z-00-DX1
