train,val,test
TCGA-2Z-A9J5-01Z-00-DX1,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-2Z-A9JI-01Z-00-DX1
TCGA-AT-A5NU-01Z-00-DX1,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-2Z-A9JJ-01Z-00-DX1
TCGA-B0-4839-01Z-00-DX1,TCGA-5P-A9JV-01Z-00-DX1,TCGA-2Z-A9JM-01Z-00-DX1
TCGA-B0-5077-01Z-00-DX1,TCGA-A3-3308-01Z-00-DX1,TCGA-2Z-A9JN-01Z-00-DX1
TCGA-B0-5120-01Z-00-DX1,TCGA-A3-3336-01Z-00-DX1,TCGA-2Z-A9JQ-01Z-00-DX1
TCGA-B0-5706-01Z-00-DX1,TCGA-A3-3349-01Z-00-DX1,TCGA-3Z-A93Z-01Z-00-DX1
TCGA-B1-A47N-01Z-00-DX1,TCGA-A3-A8OV-01Z-00-DX1,TCGA-5P-A9K0-01Z-00-DX1
TCGA-B2-5635-01Z-00-DX1,TCGA-A4-7732-01Z-00-DX1,TCGA-5P-A9KA-01Z-00-DX1
TCGA-B4-5834-01Z-00-DX1,TCGA-A4-A57E-01Z-00-DX1,TCGA-5P-A9KE-01Z-00-DX1
TCGA-B8-4148-01Z-00-DX1,TCGA-A4-A772-01Z-00-DX1,TCGA-A3-3307-01Z-00-DX1
TCGA-B8-5165-01Z-00-DX1,TCGA-A4-A7UZ-01Z-00-DX1,TCGA-A3-3311-01Z-00-DX1
TCGA-B9-5156-01Z-00-DX1,TCGA-AK-3451-01Z-00-DX1,TCGA-A3-3317-01Z-00-DX1
TCGA-BP-4161-01Z-00-DX1,TCGA-AL-A5DJ-01Z-00-DX1,TCGA-A3-3322-01Z-00-DX1
TCGA-BP-4331-01Z-00-DX1,TCGA-B0-4690-01Z-00-DX1,TCGA-A3-3323-01Z-00-DX1
TCGA-BP-4763-01Z-00-DX1,TCGA-B0-4816-01Z-00-DX1,TCGA-A3-3324-01Z-00-DX1
TCGA-BP-4967-01Z-00-DX1,TCGA-B0-4817-01Z-00-DX1,TCGA-A3-3325-01Z-00-DX1
TCGA-BP-4986-01Z-00-DX1,TCGA-B0-5099-01Z-00-DX1,TCGA-A3-3346-01Z-00-DX1
TCGA-BP-5007-01Z-00-DX1,TCGA-B0-5106-01Z-00-DX1,TCGA-A3-3374-01Z-00-DX1
TCGA-BP-5198-01Z-00-DX1,TCGA-B1-A47M-01Z-00-DX1,TCGA-A3-A6NN-01Z-00-DX1
TCGA-BQ-5886-01Z-00-DX1,TCGA-BP-4329-01Z-00-DX1,TCGA-A4-7288-01Z-00-DX1
TCGA-BQ-7051-01Z-00-DX1,TCGA-BP-4758-01Z-00-DX1,TCGA-A4-7583-01Z-00-DX1
TCGA-BQ-7058-01Z-00-DX1,TCGA-BP-4761-01Z-00-DX1,TCGA-A4-7584-01Z-00-DX1
TCGA-CJ-5677-01Z-00-DX1,TCGA-BP-4974-01Z-00-DX1,TCGA-A4-7734-01Z-00-DX1
TCGA-GL-A59R-01Z-00-DX1,TCGA-BP-4975-01Z-00-DX1,TCGA-A4-8098-01Z-00-DX1
TCGA-HE-A5NL-01Z-00-DX1,TCGA-BQ-5875-01Z-00-DX1,TCGA-A4-8311-01Z-00-DX1
TCGA-IA-A40U-01Z-00-DX1,TCGA-CJ-4916-01Z-00-DX1,TCGA-A4-8517-01Z-00-DX1
TCGA-KL-8329-01Z-00-DX1,TCGA-G7-A8LD-01Z-00-DX1,TCGA-AK-3428-01Z-00-DX1
TCGA-KL-8336-01Z-00-DX1,TCGA-GL-A4EM-01Z-00-DX1,TCGA-AK-3431-01Z-00-DX1
TCGA-KL-8341-01Z-00-DX1,TCGA-HE-A5NF-01Z-00-DX1,TCGA-AK-3440-01Z-00-DX1
TCGA-KM-8441-01Z-00-DX1,TCGA-J7-A8I2-01Z-00-DX1,TCGA-AK-3447-01Z-00-DX1
TCGA-KM-A7QC-01Z-00-DX1,TCGA-KL-8325-01Z-00-DX1,TCGA-AK-3455-01Z-00-DX1
TCGA-KM-A7QI-01Z-00-DX1,TCGA-KL-8326-01Z-00-DX1,TCGA-AK-3458-01Z-00-DX1
TCGA-KN-8430-01Z-00-DX1,TCGA-KL-8344-01Z-00-DX1,TCGA-AK-3460-01Z-00-DX1
