train,val,test
normal_010,normal_011,normal_006
normal_025,normal_012,normal_008
normal_035,normal_026,normal_014
normal_040,normal_027,normal_023
normal_061,normal_030,normal_029
normal_065,normal_071,normal_036
normal_073,normal_104,normal_037
normal_078,normal_111,normal_038
normal_092,normal_120,normal_041
normal_105,normal_147,normal_044
normal_113,test_025,normal_046
normal_142,test_027,normal_047
normal_154,test_028,normal_048
normal_158,test_031,normal_049
test_015,test_037,normal_056
test_021,test_042,normal_057
test_065,test_096,normal_063
test_082,tumor_004,normal_066
test_088,tumor_006,normal_079
test_121,tumor_008,normal_081
tumor_001,tumor_011,normal_093
tumor_017,tumor_020,normal_094
tumor_025,tumor_027,normal_095
tumor_030,tumor_040,normal_119
tumor_037,tumor_043,normal_131
tumor_050,tumor_056,normal_134
tumor_057,tumor_060,normal_137
tumor_086,tumor_063,normal_146
tumor_091,tumor_071,normal_148
tumor_094,tumor_075,normal_155
tumor_107,tumor_085,test_001
tumor_110,tumor_087,test_005
,,test_006
,,test_013
,,test_018
,,test_020
,,test_035
,,test_036
,,test_043
,,test_045
,,test_047
,,test_050
,,test_051
,,test_058
,,test_066
,,test_067
,,test_069
,,test_076
,,test_078
,,test_079
,,test_083
,,test_094
,,test_097
,,test_106
,,test_109
,,test_110
,,test_113
,,test_117
,,test_130
,,tumor_005
,,tumor_007
,,tumor_019
,,tumor_021
,,tumor_032
,,tumor_034
,,tumor_036
,,tumor_053
,,tumor_055
,,tumor_059
,,tumor_062
,,tumor_068
,,tumor_069
,,tumor_079
,,tumor_081
,,tumor_082
,,tumor_088
,,tumor_089
,,tumor_090
,,tumor_092
,,tumor_109
