train,val,test
normal_004,normal_030,normal_001
normal_020,normal_037,normal_002
normal_077,normal_039,normal_005
normal_088,normal_054,normal_010
normal_090,normal_067,normal_011
normal_092,normal_070,normal_015
normal_094,normal_072,normal_016
normal_127,normal_085,normal_019
normal_129,normal_114,normal_025
normal_145,normal_124,normal_026
normal_154,normal_148,normal_032
test_018,normal_160,normal_033
test_036,test_001,normal_062
test_043,test_002,normal_064
test_064,test_005,normal_068
test_074,test_012,normal_076
test_083,test_026,normal_078
test_089,test_038,normal_080
test_092,test_041,normal_083
test_094,test_051,normal_089
test_116,test_061,normal_099
tumor_005,test_070,normal_102
tumor_044,test_071,normal_108
tumor_052,test_121,normal_111
tumor_062,tumor_032,normal_116
tumor_086,tumor_033,normal_121
tumor_087,tumor_040,normal_125
tumor_088,tumor_049,normal_126
tumor_091,tumor_055,normal_132
tumor_104,tumor_070,normal_135
tumor_105,tumor_081,normal_138
tumor_108,tumor_103,normal_139
,,normal_143
,,normal_144
,,normal_149
,,test_010
,,test_021
,,test_022
,,test_029
,,test_032
,,test_037
,,test_053
,,test_057
,,test_063
,,test_068
,,test_073
,,test_075
,,test_085
,,test_100
,,test_104
,,test_105
,,test_108
,,test_115
,,test_120
,,test_122
,,test_125
,,test_129
,,tumor_001
,,tumor_003
,,tumor_004
,,tumor_006
,,tumor_010
,,tumor_011
,,tumor_013
,,tumor_016
,,tumor_024
,,tumor_027
,,tumor_029
,,tumor_031
,,tumor_046
,,tumor_050
,,tumor_061
,,tumor_071
,,tumor_073
,,tumor_083
,,tumor_098
,,tumor_101
,,tumor_107
,,tumor_110
