train,val,test
normal_012,normal_013,normal_003
normal_021,normal_022,normal_004
normal_049,normal_031,normal_007
normal_057,normal_053,normal_018
normal_063,normal_056,normal_027
normal_079,normal_072,normal_030
normal_083,normal_096,normal_034
normal_093,normal_109,normal_042
normal_149,normal_110,normal_043
normal_154,normal_126,normal_045
normal_160,normal_148,normal_051
test_002,normal_150,normal_054
test_004,test_001,normal_055
test_008,test_016,normal_060
test_025,test_021,normal_074
test_040,test_028,normal_082
test_046,test_045,normal_084
test_047,test_079,normal_087
test_067,test_107,normal_088
test_085,test_122,normal_098
test_103,test_126,normal_100
test_104,tumor_003,normal_101
tumor_001,tumor_029,normal_105
tumor_002,tumor_045,normal_113
tumor_005,tumor_056,normal_117
tumor_033,tumor_057,normal_127
tumor_051,tumor_066,normal_142
tumor_059,tumor_069,normal_151
tumor_062,tumor_081,normal_153
tumor_092,tumor_093,normal_156
tumor_098,tumor_099,normal_157
tumor_109,tumor_110,normal_159
,,test_009
,,test_026
,,test_027
,,test_034
,,test_041
,,test_042
,,test_044
,,test_054
,,test_061
,,test_065
,,test_070
,,test_077
,,test_080
,,test_081
,,test_084
,,test_087
,,test_089
,,test_091
,,test_092
,,test_102
,,test_112
,,test_114
,,test_116
,,test_123
,,test_127
,,tumor_012
,,tumor_014
,,tumor_015
,,tumor_020
,,tumor_023
,,tumor_037
,,tumor_043
,,tumor_048
,,tumor_049
,,tumor_054
,,tumor_060
,,tumor_065
,,tumor_067
,,tumor_074
,,tumor_075
,,tumor_078
,,tumor_086
,,tumor_094
,,tumor_095
,,tumor_097
,,tumor_102
,,tumor_105
,,tumor_111
