train,val,test
normal_012,normal_007,normal_009
normal_015,normal_024,normal_013
normal_027,normal_025,normal_028
normal_044,normal_043,normal_031
normal_049,normal_058,normal_035
normal_056,normal_087,normal_039
normal_098,normal_095,normal_050
normal_101,normal_104,normal_052
normal_119,normal_111,normal_053
normal_139,normal_135,normal_065
normal_142,normal_149,normal_067
test_010,normal_153,normal_069
test_016,test_018,normal_070
test_019,test_061,normal_071
test_030,test_073,normal_073
test_042,test_077,normal_075
test_059,test_079,normal_085
test_066,test_084,normal_090
test_092,test_122,normal_096
test_100,test_129,normal_103
test_102,test_130,normal_106
test_103,tumor_002,normal_118
test_113,tumor_003,normal_120
test_116,tumor_053,normal_122
tumor_001,tumor_058,normal_123
tumor_013,tumor_060,normal_124
tumor_016,tumor_066,normal_129
tumor_020,tumor_075,normal_130
tumor_029,tumor_098,normal_133
tumor_050,tumor_106,normal_140
tumor_068,tumor_107,normal_141
tumor_091,tumor_108,normal_145
,,normal_147
,,normal_150
,,normal_154
,,normal_158
,,test_002
,,test_003
,,test_004
,,test_012
,,test_014
,,test_024
,,test_025
,,test_033
,,test_040
,,test_046
,,test_048
,,test_055
,,test_060
,,test_071
,,test_074
,,test_090
,,test_095
,,test_096
,,test_099
,,test_101
,,test_107
,,test_119
,,test_121
,,tumor_009
,,tumor_017
,,tumor_025
,,tumor_026
,,tumor_028
,,tumor_030
,,tumor_040
,,tumor_041
,,tumor_042
,,tumor_045
,,tumor_047
,,tumor_051
,,tumor_052
,,tumor_057
,,tumor_063
,,tumor_080
,,tumor_084
,,tumor_085
,,tumor_087
,,tumor_093
,,tumor_104
